Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2013-05-08,1.5479875802993774,1.5586034059524536,1.5472689867019653,1.5479875802993774,0,1.5397892832756042,0.012242864117844076,1.5642750115112922,1.515303555039916,0,-0.00371523916315053,-0.0,0.9595200368158853,0.9851808338249968
2013-05-09,1.5542914867401123,1.5584092140197754,1.5489466190338135,1.5542430877685547,0,1.5408755004405976,0.012528754214722925,1.5659330088700434,1.5158179920111519,0,0.004072323654893628,0.0,0.963427512959155,0.9851808338249968
2013-05-10,1.5445923805236816,1.5458818674087524,1.53169846534729,1.544640064239502,0,1.5411465227603913,0.012548575005488867,1.566243672771369,1.5160493727494135,0,-0.006240210603464802,-0.0,0.9574155223771175,0.9851808338249968
2013-05-13,1.5341894626617432,1.5383905172348022,1.5280005931854248,1.53449547290802,0,1.541086459159851,0.012580409571361863,1.5662472783025747,1.5159256400171273,0,-0.006735057088920415,-0.0,0.9509672741760891,0.9851808338249968
2013-05-14,1.530901312828064,1.5330134630203247,1.5235542058944702,1.5308074951171875,0,1.541145008802414,0.012527389239757401,1.5661997872819287,1.5160902303228991,0,-0.002143248870953962,-0.0,0.948929114639397,0.9851808338249968
2013-05-15,1.5227190256118774,1.5267407894134521,1.5177040100097656,1.5227885246276855,0,1.5404760479927062,0.013152688278841475,1.5667814245503893,1.5141706714350232,0,-0.00534475158367409,-0.0,0.9438573242511337,0.9851808338249968
2013-05-16,1.523995280265808,1.531909704208374,1.5200109481811523,1.5239489078521729,0,1.5404563009738923,0.013178381488887083,1.5668130639516664,1.5140995379961182,0,0.0008381419240610644,0.0,0.9446484106449207,0.9851808338249968
2013-05-17,1.527697205543518,1.5282107591629028,1.516208291053772,1.5278139114379883,0,1.5404236137866973,0.013210758459381237,1.5668451307054598,1.5140020968679349,0,0.002429092350643147,0.0,0.9469430488732654,0.9851808338249968
2013-05-20,1.5181187391281128,1.5234380960464478,1.516990303993225,1.5177961587905884,0,1.5402028739452363,0.013557745251161735,1.5673183644475597,1.5130873834429128,0,-0.00626987231543541,-0.0,0.9410058368668409,0.9851808338249968
2013-05-21,1.5262281894683838,1.5263913869857788,1.5116244554519653,1.5263214111328125,0,1.5400148928165436,0.013731780748673487,1.5674784543138907,1.5125513313191965,0,0.005341776062212755,0.0,0.9460324793206187,0.9851808338249968
2013-05-22,1.5160013437271118,1.5172895193099976,1.5036689043045044,1.5162312984466553,0,1.5396650969982146,0.014266777421971332,1.5681986518421573,1.511131542154272,0,-0.0067007317856147,-0.0,0.9396933694162112,0.9851808338249968
2013-05-23,1.5035107135772705,1.512310266494751,1.5016593933105469,1.5036462545394897,0,1.5384417712688445,0.01623492088715138,1.5709116130431473,1.5059719294945417,1,-0.008239194642883918,-0.0,0.9319510528409636,0.9851808338249968
2013-05-24,1.5095024108886719,1.5140045881271362,1.5069092512130737,1.5095478296279907,0,1.5367325782775878,0.01741057672974953,1.571553731737087,1.5019114248180887,0,0.003985137756115753,0.003985137756115753,0.9356650061684919,0.9891069151624744
2013-05-27,1.5131111145019531,1.5154041051864624,1.5090012550354004,1.5131111145019531,0,1.534928798675537,0.01791387477874874,1.5707565482330346,1.4991010491180397,0,0.002390657734131496,0.0,0.9379018609520448,0.9891069151624744
2013-05-28,1.5108935832977295,1.5131797790527344,1.50360107421875,1.511190414428711,0,1.5330021381378174,0.01833961856624408,1.5696813752703056,1.4963229010053292,0,-0.0014655441910182976,-0.0,0.9365273243279812,0.9891069151624744
2013-05-29,1.502606987953186,1.5141420364379883,1.5010732412338257,1.5026296377182007,0,1.5304444789886475,0.018852093833948924,1.5681486666565454,1.4927402913207497,0,-0.005484565846428979,-0.0,0.9313908785507244,0.9891069151624744
2013-05-30,1.5131338834762573,1.521722674369812,1.5112359523773193,1.5132943391799927,0,1.5282413840293885,0.018121780029575207,1.5644849440885389,1.491997823970238,0,0.007005754403825115,0.0,0.9379159742998138,0.9891069151624744
2013-05-31,1.5229045152664185,1.5239256620407104,1.514371395111084,1.5230900049209595,0,1.526701021194458,0.017124722772558294,1.5609504667395746,1.4924515756493415,0,0.006457215648171255,0.0,0.9439723000057323,0.9891069151624744
2013-06-03,1.520912528038025,1.5375863313674927,1.5198029279708862,1.5208200216293335,0,1.5248528957366942,0.015500836133773914,1.5558545680042422,1.4938512234691463,0,-0.0013080184663087913,-0.0,0.9427375668056408,0.9891069151624744
2013-06-04,1.5321444272994995,1.5342600345611572,1.5276038646697998,1.5324026346206665,0,1.5237721085548401,0.014066414555462044,1.5519049376657643,1.495639279443916,0,0.007384973859057897,0.0,0.9496996590924524,0.9891069151624744
2013-06-05,1.5303858518600464,1.5402624607086182,1.529402732849121,1.5305030345916748,0,1.5228920221328734,0.012980304588451053,1.5488526313097755,1.4969314129559714,0,-0.0011477869893458115,-0.0,0.9486096061799599,0.9891069151624744
2013-06-06,1.5403337478637695,1.5606955289840698,1.5384851694107056,1.5403099060058594,0,1.5221941351890564,0.011493303157866609,1.5451807415047896,1.4992075288733233,0,0.006500253509029941,0.0,0.9547758091012307,0.9891069151624744
2013-06-07,1.5602571964263916,1.5617679357528687,1.5489227771759033,1.5601354837417603,0,1.5229773759841918,0.013464710691123842,1.5499067973664395,1.496047954601944,-1,0.012934501104227003,0.0,0.9671253578583399,0.9891069151624744
2013-06-10,1.5531085729599,1.5572928190231323,1.5500991344451904,1.5532050132751465,0,1.5239233314990996,0.014883674830458878,1.5536906811600173,1.494155981838182,0,-0.004581695558184218,0.004581695558184218,0.9626942839020329,0.9936387019222437
2013-06-11,1.5531085729599,1.5641618967056274,1.5500991344451904,1.5532050132751465,0,1.5250336945056915,0.016201656394019333,1.5574370072937302,1.4926303817176527,0,0.0,0.0,0.9626942839020329,0.9936387019222437
2013-06-12,1.5531085729599,1.5692921876907349,1.5500991344451904,1.5532050132751465,0,1.5265531718730927,0.017357001631401612,1.561267175135896,1.4918391686102894,0,0.0,0.0,0.9626942839020329,0.9936387019222437
2013-06-13,1.568135380744934,1.5730690956115723,1.5647739171981812,1.5681109428405762,0,1.528760176897049,0.01966718408748361,1.568094545072016,1.4894258087220817,0,0.009675310565311124,0.0,0.9720086500782349,0.9936387019222437
2013-06-14,1.5713881254196167,1.5719068050384521,1.5617679357528687,1.5713881254196167,0,1.530944722890854,0.021848439341893407,1.5746416015746407,1.4872478442070671,0,0.002074275419471361,0.0,0.9740248637286057,0.9936387019222437
2013-06-17,1.5723023414611816,1.575200080871582,1.5692428350448608,1.572277545928955,0,1.5336539030075074,0.0234732606531106,1.5806004243137286,1.4867073817012861,0,0.0005817888189276754,0.0,0.9745915405036806,0.9936387019222437
2013-06-18,1.571783423423767,1.5723271369934082,1.556710958480835,1.5718079805374146,0,1.5359316647052765,0.024882714869923925,1.5856970944451243,1.4861662349654288,0,-0.0003300370569520039,-0.0,0.9742698891799224,0.9936387019222437
2013-06-19,1.5636972188949585,1.5677913427352905,1.560549259185791,1.5635994672775269,0,1.5383164584636688,0.02515614810949142,1.5886287546826516,1.488004162244686,0,-0.005144604789885543,-0.0,0.9692576556414061,0.9936387019222437
2013-06-20,1.5482512712478638,1.548778772354126,1.5418298244476318,1.5482032299041748,0,1.5405534863471986,0.023853697406606207,1.588260881160411,1.492846091533986,0,-0.00987783789627139,-0.0,0.9596834856392602,0.9936387019222437
2013-06-21,1.5517107248306274,1.5527950525283813,1.5370663404464722,1.5517107248306274,0,1.5426639020442963,0.02280606603805038,1.588276034120397,1.4970517699681956,0,0.0022344264442137884,0.0,0.9618278277976479,0.9936387019222437
2013-06-24,1.5389113426208496,1.5432099103927612,1.5345896482467651,1.5390061140060425,0,1.5439539134502411,0.02175176723208888,1.587457447914419,1.5004503789860633,0,-0.008248562057966646,-0.0,0.9538941312709797,0.9936387019222437
2013-06-25,1.5447354316711426,1.5473887920379639,1.5400015115737915,1.5447593927383423,0,1.5456460058689117,0.020313347935377576,1.5862727017396667,1.5050193099981566,0,0.0037845513831709088,0.0,0.9575041926248798,0.9936387019222437
2013-06-26,1.541687250137329,1.54421067237854,1.531909704208374,1.541401982307434,0,1.547600018978119,0.017661974202258117,1.5829239673826352,1.5122760705736027,0,-0.0019732709377396906,-0.0,0.9556147774288093,0.9936387019222437
2013-06-27,1.5325905084609985,1.5346838235855103,1.5207737684249878,1.5325435400009155,0,1.548572850227356,0.0161333329646946,1.580839516156745,1.5163061842979668,0,-0.005900510415144389,-0.0,0.9499761624817247,0.9936387019222437
2013-06-28,1.5258322954177856,1.5280005931854248,1.516829252243042,1.5259953737258911,0,1.5487192392349243,0.0158997600726581,1.5805187593802406,1.516919719089608,0,-0.004409666512941834,-0.0,0.945787084409936,0.9936387019222437
2013-07-01,1.5204732418060303,1.5249946117401123,1.5185105800628662,1.5206118822097778,0,1.5486972749233245,0.01594044602747066,1.580578166978266,1.5168163828683832,0,-0.003512216662243328,-0.0,0.9424652752531368,0.9936387019222437
2013-07-02,1.5216530561447144,1.523902416229248,1.5143026113510132,1.520912528038025,0,1.5481727063655852,0.01666977746353504,1.5815122612926553,1.5148331514385152,0,0.0007759520564023514,0.0,0.9431965831215573,0.9936387019222437
2013-07-03,1.515289306640625,1.5297303199768066,1.5131568908691406,1.5153121948242188,0,1.5474178791046143,0.01781970912602126,1.5830572973566568,1.5117784608525717,0,-0.004182129085464892,-0.0,0.9392520132579735,0.9936387019222437
2013-07-04,1.5274404287338257,1.528397560119629,1.5063190460205078,1.5272306203842163,0,1.546773213148117,0.018315797549131464,1.58340480824638,1.5101416180498541,0,0.0080190113135159,0.0,0.9467838857785318,0.9936387019222437
2013-07-05,1.5038950443267822,1.5056159496307373,1.4865025281906128,1.5040533542633057,0,1.5439551055431366,0.020354471000265054,1.5846640475436669,1.5032461635426064,0,-0.015414928113799742,-0.0,0.9321892802399517,0.9936387019222437
2013-07-08,1.4879401922225952,1.4946788549423218,1.4861048460006714,1.4878959655761719,0,1.5406966865062715,0.023745718683889704,1.588188123874051,1.493205249138492,1,-0.010609019668210373,-0.0,0.9222996658313912,0.9936387019222437
2013-07-09,1.4953718185424805,1.497992753982544,1.4818986654281616,1.4952152967453003,0,1.5378098487854004,0.025594958437098088,1.5889997656595967,1.4866199319112041,0,0.004994573275679981,0.004994573275679981,0.9269061590945212,0.9986015032285459
2013-07-10,1.4861490726470947,1.4945001602172852,1.4848030805587769,1.4860386848449707,0,1.5344618737697602,0.027774981307755048,1.5900118363852702,1.4789119111542501,0,-0.006167526885972108,-0.0,0.9211894404375326,0.9986015032285459
2013-07-11,1.5180034637451172,1.5178653001785278,1.5063416957855225,1.5178653001785278,0,1.5319552779197694,0.026821884112658942,1.5855990461450873,1.4783115096944515,0,0.021434182939187973,0.0,0.9409343834255188,0.9986015032285459
2013-07-12,1.5178653001785278,1.5189026594161987,1.5079090595245361,1.5177501440048218,0,1.5292791366577148,0.02530778874224343,1.5798947141422017,1.4786635591732278,0,-9.101663460531206e-05,-0.0,0.940848742744555,0.9986015032285459
2013-07-15,1.5103687047958374,1.512630581855774,1.5032395124435425,1.5103002786636353,0,1.5261824548244476,0.02349022054469585,1.5731628959138393,1.4792020137350559,0,-0.004938906885748495,-0.0,0.9362019784105661,0.9986015032285459
2013-07-16,1.5100038051605225,1.5143026113510132,1.5045965909957886,1.5099126100540161,0,1.5230934739112854,0.021120560037487388,1.5653345939862602,1.4808523538363105,0,-0.0002415963957385081,-0.0,0.9359757953868988,0.9986015032285459
2013-07-17,1.5138440132141113,1.5263680219650269,1.5082728862762451,1.5138670206069946,0,1.520600813627243,0.018901551565806245,1.5584039167588555,1.4827977104956307,0,0.0025431777327082905,0.0,0.9383561481880807,0.9986015032285459
2013-07-18,1.520982027053833,1.5238791704177856,1.5159553289413452,1.520912528038025,0,1.5192373514175415,0.01775049489807197,1.5547383412136855,1.4837363616213974,0,0.004715158085915716,0.0,0.9427806457676784,0.9986015032285459
2013-07-19,1.5222090482711792,1.5280005931854248,1.5200109481811523,1.5222090482711792,0,1.517762267589569,0.01605470068690573,1.5498716689633805,1.4856528662157575,0,0.0008067295967479904,0.0,0.9435412148178604,0.9986015032285459
2013-07-22,1.5284910202026367,1.5386035442352295,1.5266709327697754,1.5286078453063965,0,1.5172412514686584,0.015491438162935833,1.5482241277945301,1.4862583751427867,0,0.004126878590422267,0.0,0.9474350948564731,0.9986015032285459
2013-07-23,1.5365231037139893,1.5379645824432373,1.5327785015106201,1.5364996194839478,0,1.5168306350708007,0.01481854498725298,1.5464677250453067,1.4871935450962948,0,0.0052549105000876395,0.0,0.952413781484586,0.9986015032285459
2013-07-24,1.537491798400879,1.5386509895324707,1.5319331884384155,1.5374680757522583,0,1.5166208624839783,0.014473839380919642,1.5455685412458176,1.487673183722139,0,0.0006304458973303007,0.0,0.9530142268456838,0.9986015032285459
2013-07-25,1.530854344367981,1.538130283355713,1.527113914489746,1.5308308601379395,0,1.5165340542793273,0.014377907399698017,1.5452898690787233,1.4877782394799313,0,-0.0043170663022732425,-0.0,0.9489000012413813,0.9986015032285459
2013-07-26,1.538177490234375,1.5417109727859497,1.5360039472579956,1.5380829572677612,0,1.517151314020157,0.015047505550597235,1.5472463251213513,1.4870563029189625,0,0.00478369865385031,0.0,0.9534392528999582,0.9986015032285459
2013-07-29,1.5392429828643799,1.541401982307434,1.5332014560699463,1.5391956567764282,0,1.5180898010730743,0.015830537630508797,1.549750876334092,1.4864287258120568,0,0.0006926981032875368,0.0,0.9540996984620419,0.9986015032285459
2013-07-30,1.534165859222412,1.5353200435638428,1.5243902206420898,1.5341894626617432,0,1.5187154412269592,0.016221212328339438,1.551157865883638,1.4862730165702804,0,-0.0032984549538239705,-0.0,0.9509526435852078,0.9986015032285459
2013-07-31,1.5242043733596802,1.5244134664535522,1.5132943391799927,1.5242043733596802,0,1.519161194562912,0.01624458276609224,1.5516503600950964,1.4866720290307276,0,-0.006493095777650115,-0.0,0.9447780169903995,0.9986015032285459
2013-08-01,1.5174967050552368,1.5241347551345825,1.5135921239852905,1.5175888538360596,0,1.5186640083789826,0.016129612910940137,1.550923234200863,1.4864047825571023,0,-0.004400766997970318,-0.0,0.9406202690728204,0.9986015032285459
2013-08-02,1.5120357275009155,1.5304795503616333,1.5106197595596313,1.5119900703430176,0,1.5190710425376892,0.015837367724824292,1.5507457779873377,1.4873963070880407,0,-0.003598675065408119,-0.0,0.9372352823644905,0.9986015032285459
2013-08-05,1.5287247896194458,1.537728190422058,1.5266942977905273,1.5290753841400146,0,1.5211102724075318,0.014154259047909493,1.5494187905033507,1.492801754311713,0,0.011037478688492364,0.0,0.9475799968196916,0.9986015032285459
2013-08-06,1.5353907346725464,1.5389825105667114,1.5333895683288574,1.5353200435638428,0,1.523111218214035,0.013114688124467507,1.54934059446297,1.4968818419651,0,0.004360461149295558,0.0,0.9517118825816735,0.9986015032285459
2013-08-07,1.53449547290802,1.5528191328048706,1.5231132507324219,1.53449547290802,0,1.5255285382270813,0.01003792329265446,1.5456043848123904,1.5054526916417723,0,-0.0005830839956952882,-0.0,0.9511569546144271,0.9986015032285459
2013-08-08,1.549690842628479,1.5572443008422852,1.5487068891525269,1.5493067502975464,0,1.5271129071712495,0.011218931100122826,1.5495507693714952,1.5046750449710038,-1,0.009902518442535646,0.0,0.9605758038992425,0.9986015032285459
2013-08-09,1.553591012954712,1.5559117794036865,1.550051212310791,1.553808331489563,0,1.5288991928100586,0.012446050755321406,1.5537912943207015,1.5040070912994157,0,0.002516740900151193,-0.002516740900151193,0.9629933243126113,0.9960882819824182
2013-08-12,1.5513978004455566,1.5519516468048096,1.5465034246444702,1.5515903234481812,0,1.5309506475925445,0.012611228150208757,1.556173103892962,1.505728191292127,0,-0.0014117051983868478,-0.0,0.9616338616306673,0.9960882819824182
2013-08-13,1.5458101034164429,1.548730731010437,1.5432337522506714,1.5456905364990234,0,1.5327409625053405,0.012008214520521551,1.5567573915463837,1.5087245334642974,0,-0.00360171777187579,-0.0,0.9581703278611946,0.9960882819824182
2013-08-14,1.545069694519043,1.5543880462646484,1.5427337884902954,1.5450935363769531,0,1.5343022465705871,0.011438388470752087,1.5571790235120913,1.511425469629083,0,-0.0004789779131106897,-0.0,0.9577113854371511,0.9960882819824182
2013-08-15,1.5516144037246704,1.5593812465667725,1.5511090755462646,1.5517590045928955,0,1.535833865404129,0.011610483687455389,1.55905483277904,1.5126128980292182,0,0.004235866659506815,0.0,0.9617681231641544,0.9960882819824182
2013-08-16,1.5642108917236328,1.5652881860733032,1.5611096620559692,1.563966155052185,0,1.5379339575767517,0.0127582285848405,1.5634504147464328,1.5124175004070706,0,0.008118310817896823,0.0,0.9695760557227463,0.9960882819824182
