Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-06-06,6858.2001953125,6862.89990234375,6813.5,6813.5,774866500,6841.064990234375,22.49388606816091,6886.052762370697,6796.077218098053,0,0.0065605335455345415,0.0,1.246877522833894,0.9452972717868959
2014-06-09,6875.0,6879.0,6857.7001953125,6858.2001953125,388132800,6844.084985351563,22.80617441438065,6889.697334180324,6798.472636522802,0,0.002449593801444161,0.0,1.2499318662849879,0.9452972717868959
2014-06-10,6873.60009765625,6875.2001953125,6835.7998046875,6875.0,535388800,6845.175,23.697846910036866,6892.570693820074,6797.779306179927,0,-0.000203622159090866,-0.0,1.2496773524596585,0.9452972717868959
2014-06-11,6838.89990234375,6873.60009765625,6825.2001953125,6873.60009765625,676538600,6843.464990234375,22.79341331309951,6889.051816860574,6797.878163608177,0,-0.005048329088032322,-0.0,1.2433685699305812,0.9452972717868959
2014-06-12,6843.10009765625,6853.2001953125,6827.0,6838.89990234375,527380800,6841.694995117187,21.25196919890561,6884.198933514998,6799.191056719376,0,0.0006141624197570916,0.0,1.2441322001801396,0.9452972717868959
2014-06-13,6777.89990234375,6843.10009765625,6758.2001953125,6843.10009765625,640614600,6838.544995117188,25.600174126924102,6889.745343371036,6787.344646863339,1,-0.009527873972621115,-0.0,1.2322782653715434,0.9452972717868959
2014-06-16,6754.60009765625,6779.39990234375,6748.0,6777.89990234375,604240100,6833.485009765625,31.3628658334972,6896.21074143262,6770.759278098631,1,-0.0034376141612010302,-0.0034376141612010302,1.228042168155962,0.9420477044988566
2014-06-17,6766.7998046875,6774.89990234375,6736.10009765625,6754.60009765625,577374400,6829.594995117188,34.57233822056426,6898.739671558316,6760.450318676059,0,0.0018061331322165586,0.0018061331322165586,1.2302601758036273,0.9437491680700805
2014-06-18,6778.60009765625,6799.60009765625,6766.7998046875,6766.7998046875,511450700,6828.425,35.92485056245096,6900.274701124902,6756.575298875098,0,0.0017438513491379037,0.0,1.2324055666709932,0.9437491680700805
2014-06-19,6808.10009765625,6837.60009765625,6778.60009765625,6778.60009765625,564148400,6827.780004882812,36.18007122786446,6900.140147338541,6755.419862427083,0,0.004351931014517252,0.0,1.2377689106790524,0.9437491680700805
2014-06-20,6825.2001953125,6840.60009765625,6791.2001953125,6808.10009765625,1020446400,6828.010009765625,36.14663108108428,6900.3032719277935,6755.7167476034565,0,0.0025117282958482257,0.0,1.2408778498757262,0.9437491680700805
2014-06-23,6800.60009765625,6829.7998046875,6785.7998046875,6825.2001953125,466639400,6827.250024414063,36.57412261121998,6900.398269636503,6754.101779191623,0,-0.0036043041892229732,-0.0,1.2364053486431053,0.9437491680700805
2014-06-24,6787.10009765625,6824.5,6776.7998046875,6800.60009765625,570127000,6824.360034179687,37.38077187078729,6899.121577921262,6749.598490438113,0,-0.0019851189315855944,-0.0,1.2339509369784,0.9437491680700805
2014-06-25,6733.60009765625,6787.10009765625,6716.39990234375,6787.10009765625,585547600,6818.480029296875,41.911311553859456,6902.302652404594,6734.657406189156,0,-0.00788260070283553,-0.0,1.2242241944553096,0.9437491680700805
2014-06-26,6735.10009765625,6753.2998046875,6701.60009765625,6733.60009765625,902551300,6811.6700439453125,43.895431368460514,6899.460906682233,6723.879181208392,0,0.00022276345168203981,0.0,1.2244969068624991,0.9437491680700805
2014-06-27,6757.7998046875,6767.60009765625,6735.10009765625,6735.10009765625,516986900,6807.335034179688,44.755311049271235,6896.84565627823,6717.824412081145,0,0.0033703592674367844,0.0,1.228623901360491,0.9437491680700805
2014-06-30,6743.89990234375,6777.10009765625,6730.5,6757.7998046875,614336500,6801.325024414063,44.80193760325475,6890.928899620572,6711.721149207553,0,-0.0020568680259080985,-0.0,1.2260967841419161,0.9437491680700805
2014-07-01,6802.89990234375,6805.89990234375,6743.89990234375,6743.89990234375,514345100,6799.655029296875,44.04574533404722,6887.74651996497,6711.56353862878,0,0.008748647052055913,0.0,1.2368234721580345,0.9437491680700805
2014-07-02,6816.39990234375,6829.5,6796.60009765625,6802.89990234375,479498000,6799.54501953125,43.998659712748825,6887.542338956748,6711.547700105752,0,0.0019844478375095065,0.0,1.2392778838227394,0.9437491680700805
2014-07-03,6865.2001953125,6866.60009765625,6815.5,6816.39990234375,523958700,6802.130029296875,46.31924358023746,6894.76851645735,6709.4915421364,0,0.007159247354600051,0.0,1.2481501807341118,0.9437491680700805
2014-07-04,6866.10009765625,6875.2998046875,6856.39990234375,6865.2001953125,329363500,6802.5250244140625,46.8531636280014,6896.231351670065,6708.81869715806,0,0.00013108173369280607,0.0,1.2483137904237114,0.9437491680700805
2014-07-07,6823.5,6866.39990234375,6817.60009765625,6866.10009765625,389059700,6799.950024414063,43.987961817167275,6887.925948048397,6711.974100779728,0,-0.006204409643079889,-0.0,1.240568740304817,0.9437491680700805
2014-07-08,6738.5,6831.0,6738.5,6823.5,660675300,6793.19501953125,42.42829573733388,6878.051611005918,6708.338428056582,0,-0.012456950245475218,-0.0,1.225115037230748,0.9437491680700805
2014-07-09,6718.0,6740.7998046875,6692.7998046875,6738.5,602260300,6787.1500244140625,44.151390652465395,6875.452805718994,6698.847243109131,0,-0.0030422200786525133,-0.0,1.2213879676658255,0.9437491680700805
2014-07-10,6672.39990234375,6724.7998046875,6643.60009765625,6718.0,764873500,6778.615014648438,48.9993623050602,6876.613739258558,6680.616290038318,0,-0.006787748981281649,-0.0,1.2130974927325522,0.9437491680700805
2014-07-11,6690.2001953125,6696.10009765625,6663.7001953125,6672.39990234375,533174800,6774.230029296875,52.84033526213433,6879.910699821144,6668.549358772606,0,0.0026677497196319067,0.0,1.2163337332286757,0.9437491680700805
2014-07-14,6746.10009765625,6760.7001953125,6690.2001953125,6690.2001953125,468494700,6773.805029296875,53.04033515789321,6879.8856996126615,6667.724358981088,0,0.00835549022627391,0.0,1.226496797848555,0.9437491680700805
2014-07-15,6710.5,6764.0,6709.2001953125,6746.10009765625,604327700,6770.9900390625,54.89331091529918,6880.776660893098,6661.203417231902,0,-0.005277137478084337,-0.0,1.220024405629878,0.9437491680700805
2014-07-16,6784.7001953125,6792.60009765625,6710.5,6710.5,610714400,6771.2950439453125,54.954733005619005,6881.20450995655,6661.385577934075,0,0.011057327369421,0.0,1.2335146148816107,0.9437491680700805
2014-07-17,6738.2998046875,6784.7001953125,6727.7001953125,6784.7001953125,631724300,6767.805029296875,54.71019375079897,6877.225416798473,6658.384641795276,0,-0.006838974352478822,-0.0,1.2250786400670277,0.9437491680700805
2014-07-18,6749.5,6749.89990234375,6690.89990234375,6738.2998046875,585590200,6764.02001953125,53.126088220102325,6870.2721959714545,6657.7678430910455,0,0.0016621693360554524,0.0,1.2271149282168037,0.9437491680700805
2014-07-21,6728.39990234375,6753.39990234375,6715.7998046875,6749.5,470701900,6760.410009765625,52.96239528118807,6866.334800328001,6654.485219203249,0,-0.0031261719618119743,-0.0,1.2232787559342915,0.9437491680700805
2014-07-22,6795.2998046875,6801.7998046875,6728.39990234375,6728.39990234375,538472400,6760.819995117187,53.21103279089806,6867.242060698984,6654.397929535391,0,0.009942914112528678,0.0,1.235441711540227,0.9437491680700805
2014-07-23,6798.2001953125,6822.7001953125,6773.10009765625,6795.2998046875,589203600,6764.05,53.43198535511875,6870.913970710238,6657.186029289763,0,0.0004268230554005381,0.0,1.235969026546316,0.9437491680700805
2014-07-24,6821.5,6821.5,6767.2998046875,6798.2001953125,541591300,6768.3699951171875,54.451196216543394,6877.272387550274,6659.467602684101,0,0.0034273490068099655,0.0,1.2402051237618974,0.9437491680700805
2014-07-25,6791.60009765625,6830.7998046875,6780.7001953125,6821.5,661620000,6770.060009765625,54.6300998423193,6879.320209450264,6660.799810080986,0,-0.004383185859964778,-0.0,1.2347690741999684,0.9437491680700805
2014-07-28,6788.10009765625,6809.60009765625,6761.7998046875,6791.60009765625,528691400,6772.27001953125,54.409712297843015,6881.089444126936,6663.450594935564,0,-0.0005153424744792634,-0.0,1.2341327452498596,0.9437491680700805
2014-07-29,6807.7998046875,6833.7001953125,6784.0,6788.10009765625,527703100,6772.5150146484375,54.5656989394869,6881.6464125274115,6663.3836167694635,0,0.0029020943633479845,0.0,1.2377143149334724,0.9437491680700805
2014-07-30,6773.39990234375,6815.2998046875,6758.2001953125,6807.7998046875,692780400,6770.365014648438,53.58384682588777,6877.532708300213,6663.197320996663,0,-0.005053013209945445,-0.0,1.231460128149975,0.9437491680700805
2014-07-31,6730.10009765625,6797.10009765625,6716.2998046875,6773.39990234375,919865400,6763.610009765625,49.34747602035628,6862.304961806338,6664.915057724913,0,-0.006392624872557318,-0.0,1.2235878655052008,0.9437491680700805
2014-08-01,6679.2001953125,6730.10009765625,6624.7001953125,6730.10009765625,695334800,6754.2650146484375,46.53381022518403,6847.332635098805,6661.19739419807,0,-0.0075630230762059325,-0.0,1.2143338422426195,0.9437491680700805
2014-08-04,6677.5,6715.60009765625,6669.89990234375,6679.2001953125,522832700,6746.965014648437,46.552798923566684,6840.0706124955705,6653.859416801304,0,-0.000254550734037462,-0.0,1.2140247326717102,0.9437491680700805
2014-08-05,6682.5,6713.5,6671.5,6677.5,512852200,6744.165014648437,48.722295936616156,6841.60960652167,6646.7204227752045,0,0.0007487832272556894,0.0,1.2149337740290083,0.9437491680700805
2014-08-06,6636.2001953125,6682.5,6588.39990234375,6682.5,803798800,6740.075024414063,54.16379356112624,6848.402611536315,6631.7474372918105,0,-0.006928515478862751,-0.0,1.2065160865698552,0.9437491680700805
2014-08-07,6597.39990234375,6649.10009765625,6589.7998046875,6636.2001953125,565630100,6736.325024414063,61.231069012674084,6858.787162439411,6613.862886388714,0,-0.005846763483138506,-0.0,1.1994618723730794,0.9437491680700805
2014-08-08,6567.39990234375,6597.39990234375,6528.7001953125,6597.39990234375,645423400,6730.185009765625,71.4105380124877,6873.006085790601,6587.363933740649,0,-0.004547245952051915,-0.0,1.1940076242292903,0.9437491680700805
2014-08-11,6632.7998046875,6645.7998046875,6567.39990234375,6567.39990234375,494367000,6724.519995117187,74.50841498629549,6873.536825089778,6575.503165144596,0,0.00995826404912692,0.0,1.2058978674280363,0.9437491680700805
2014-08-12,6632.39990234375,6643.7001953125,6612.5,6632.7998046875,448281800,6720.614990234375,77.27706275693193,6875.169115748239,6566.060864720511,0,-6.0291634833786745e-05,-0.0,1.2058251618741664,0.9437491680700805
2014-08-13,6656.7001953125,6664.2998046875,6626.0,6632.39990234375,527733500,6714.214990234375,76.99013321555863,6868.195256665493,6560.234723803258,0,0.003663876323284354,0.0,1.2102431561347777,0.9437491680700805
2014-08-14,6685.2998046875,6694.60009765625,6641.7998046875,6656.7001953125,512629300,6711.564990234375,77.02962222637049,6865.624234687116,6557.505745781634,0,0.004296364345075743,0.0,1.2154428016796672,0.9437491680700805
2014-08-15,6689.10009765625,6742.7998046875,6685.2998046875,6685.2998046875,545581000,6708.544995117188,76.64713759508665,6861.839270307361,6555.250719927014,0,0.0005684551298783536,0.0,1.2161337263753558,0.9437491680700805
2014-08-18,6741.2998046875,6745.7001953125,6689.10009765625,6689.10009765625,413053500,6709.189990234375,76.87694547435449,6862.943881183084,6555.4360992856655,0,0.007803696501647472,0.0,1.2256240648814067,0.9437491680700805
2014-08-19,6779.2998046875,6782.89990234375,6740.7001953125,6741.2998046875,463536900,6708.389990234375,76.0120891013123,6860.414168436999,6556.3658120317505,0,0.005636895124227603,0.0,1.2325327791968728,0.9437491680700805
2014-08-20,6755.5,6781.2001953125,6739.7998046875,6779.2998046875,466211000,6706.25498046875,73.92785631643581,6854.110693101621,6558.399267835878,0,-0.0035106582350944437,-0.0,1.2282057778455615,0.9437491680700805
2014-08-21,6777.7001953125,6780.7001953125,6752.7001953125,6755.5,423431000,6704.064990234375,70.92186727738422,6845.908724789143,6562.221255679607,0,0.003286240146917363,0.0,1.2322419569813934,0.9437491680700805
2014-08-22,6775.2998046875,6784.60009765625,6746.39990234375,6777.7001953125,571522600,6703.249975585937,69.9499944266113,6843.14996443916,6563.349986732715,0,-0.0003541600477784401,-0.0,1.2318055461110342,0.9437491680700805
2014-08-26,6822.7998046875,6827.2998046875,6775.2998046875,6775.2998046875,538317700,6704.9849609375,72.54742464319406,6850.079810223888,6559.8901116511115,0,0.007010759873258499,0.0,1.2404414390053666,0.9437491680700805
2014-08-27,6830.7001953125,6830.7001953125,6813.2001953125,6822.7998046875,481233300,6706.12998046875,74.41231303350251,6854.9546065357545,6557.305354401745,0,0.0011579396803600428,0.0,1.2418777953687539,0.9437491680700805
2014-08-28,6805.7998046875,6831.2001953125,6796.89990234375,6830.7001953125,498070100,6707.749975585937,76.28305946865075,6860.3160945232385,6555.183856648636,0,-0.0036453642983903523,-0.0,1.237350698390553,0.9437491680700805
2014-08-29,6819.7998046875,6828.89990234375,6782.60009765625,6805.7998046875,720978600,6712.2349609375,80.20248468690501,6872.639930311309,6551.82999156369,0,0.002057069029617553,0.0,1.2398960141909878,0.9437491680700805
2014-09-01,6825.2998046875,6825.2998046875,6798.2998046875,6819.7998046875,404272400,6719.53994140625,83.61611554833107,6886.772172502912,6552.307710309588,0,0.0008064752863008451,0.0,1.2408959596840157,0.9437491680700805
2014-09-02,6829.2001953125,6849.2998046875,6812.2998046875,6825.2998046875,820230900,6727.124951171875,86.43488816776045,6899.994727507396,6554.255174836354,0,0.0005714607030626873,0.0,1.2416050829615644,0.9437491680700805
2014-09-03,6873.60009765625,6898.60009765625,6826.7001953125,6829.2001953125,674899700,6736.679956054688,91.64761686487381,6919.975189784435,6553.38472232494,0,0.006501479100616381,0.0,1.249677352459658,0.9437491680700805
2014-09-04,6878.0,6904.89990234375,6866.2998046875,6873.60009765625,689038700,6748.769946289062,93.62249029388707,6936.014926876836,6561.524965701288,0,0.00064011613728443,0.0,1.2504772910993665,0.9437491680700805
2014-09-05,6855.10009765625,6885.0,6829.10009765625,6878.0,596549800,6761.654956054687,89.32818982190383,6940.311335698495,6582.99857641088,0,-0.0033294420389284873,-0.0,1.2463138994376548,0.9437491680700805
2014-09-08,6834.7998046875,6855.10009765625,6773.7998046875,6855.10009765625,754127500,6775.024951171875,78.0185511140928,6931.06205340006,6618.98784894369,0,-0.002961341582115029,-0.0,1.242623138262882,0.9437491680700805
2014-09-09,6829.0,6846.2001953125,6812.5,6834.7998046875,580798600,6784.8349609375,71.23407663706271,6927.303114211625,6642.366807663375,0,-0.0008485697976877704,-0.0,1.2415686857978443,0.9437491680700805
2014-09-10,6830.10009765625,6847.7998046875,6800.0,6829.0,585612100,6794.719970703125,62.099155416206436,6918.918281535538,6670.521659870712,0,0.00016109205685310712,0.0,1.241768692651164,0.9437491680700805
2014-09-11,6799.60009765625,6857.5,6764.89990234375,6830.10009765625,648015500,6801.864965820312,52.926530557597566,6907.718026935508,6696.011904705117,0,-0.004465527527256263,-0.0,1.236223540371645,0.9437491680700805
2014-09-12,6807.0,6832.2001953125,6799.39990234375,6799.60009765625,552974800,6807.949975585938,45.26036956472415,6898.470714715386,6717.42923645649,0,0.0010882849340361211,0.0,1.2375689038257323,0.9437491680700805
2014-09-15,6804.2001953125,6813.89990234375,6771.7001953125,6807.0,529231800,6813.70498046875,35.65026445147673,6885.005509371704,6742.404451565797,0,-0.000411312573453837,-0.0,1.2370598761750733,0.9437491680700805
2014-09-16,6792.2001953125,6804.2998046875,6748.10009765625,6804.2001953125,592887700,6816.25,31.820458141328945,6879.890916282658,6752.609083717342,0,-0.0017636165391292646,-0.0,1.2348781769175576,0.9437491680700805
2014-09-17,6780.89990234375,6816.89990234375,6780.89990234375,6792.2001953125,596526700,6816.330004882812,31.724533114399758,6879.779071111612,6752.880938654012,0,-0.0016637161219936747,-0.0,1.2328236901859218,0.9437491680700805
2014-09-18,6819.2998046875,6822.60009765625,6769.60009765625,6780.89990234375,644480400,6819.519995117187,28.309830437066704,6876.139655991321,6762.900334243053,0,0.005662950773020148,0.0,1.2398051100552576,0.9437491680700805
2014-09-19,6837.89990234375,6876.0,6819.2998046875,6819.2998046875,1551957500,6822.52998046875,26.788851359192467,6876.107683187135,6768.952277750365,0,0.002727567080049065,0.0,1.243186761659121,0.9437491680700805
2014-09-22,6773.60009765625,6838.39990234375,6766.89990234375,6837.89990234375,675055200,6822.444995117187,26.948789703582992,6876.342574524353,6768.547415710022,0,-0.009403443397213329,-0.0,1.2314965253136945,0.9437491680700805
2014-09-23,6676.10009765625,6777.2998046875,6647.2001953125,6773.60009765625,762840800,6815.110009765625,42.38865971990124,6899.887329205428,6730.332690325823,0,-0.014394118134274936,-0.0,1.2137702188463801,0.9437491680700805
