Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-12-24,6609.89990234375,6618.10009765625,6586.10009765625,6598.2001953125,253486900,6522.117002399172,6544.571756898621,-22.454754499449336,-35.508200048278184,0,0.0017731664218920695,0.0017731664218920695,1.2017344757663249,1.1035351389004608
2014-12-29,6633.5,6652.0,6587.89990234375,6609.89990234375,350346200,6539.2528481839145,6551.15903416539,-11.906185981475573,-30.78779723491766,0,0.003570416799788756,0.0,1.2060251687274863,1.1035351389004608
2014-12-30,6547.0,6633.5,6528.89990234375,6633.5,337948000,6540.444717694082,6550.850957560546,-10.406239866463693,-26.71148576122687,0,-0.013039873370015775,-0.0,1.190298753246228,1.1035351389004608
2014-12-31,6566.10009765625,6578.2001953125,6547.0,6547.0,125563600,6544.391699226723,6551.980523493561,-7.588824266837946,-22.886953462349087,0,0.0029173816490377646,0.0,1.193771308985821,1.1035351389004608
2015-01-02,6547.7998046875,6607.89990234375,6510.60009765625,6566.10009765625,367562200,6544.916023143766,6551.670840619038,-6.754817475271921,-19.660526264933655,0,-0.002787087113594655,-0.0,1.1904441643539676,1.1035351389004608
2015-01-05,6417.2001953125,6576.7001953125,6404.5,6547.7998046875,728001100,6525.267434246648,6541.710052077813,-16.44261783116508,-19.01694457817994,0,-0.019945571530990525,-0.0,1.1667000751201952,1.1035351389004608
2015-01-06,6366.5,6452.7001953125,6328.60009765625,6417.2001953125,769463100,6500.84167513178,6528.7315297016785,-27.88985456989849,-20.79152657652365,-1,-0.00790067221987778,-0.0,1.1574823602477637,1.1035351389004608
2015-01-07,6419.7998046875,6459.7001953125,6366.5,6366.5,688211500,6488.373695063429,6520.662513033962,-32.288817970532364,-23.090984855325395,0,0.008371916231445953,-0.008371916231445953,1.1671727056071344,1.094296435159129
2015-01-08,6570.0,6580.7998046875,6419.7998046875,6419.7998046875,882740200,6500.931588130594,6524.317141698113,-23.38555356751931,-23.149898597764178,0,0.023396398623338532,0.0,1.1944803434897995,1.094296435159129
2015-01-09,6501.10009765625,6570.2001953125,6471.39990234375,6570.0,738488500,6500.957512673002,6522.597360657975,-21.63984798497222,-22.847888475205785,1,-0.01048704754090568,-0.0,1.1819537713409447,1.094296435159129
2015-01-12,6501.39990234375,6542.39990234375,6447.89990234375,6501.10009765625,602313100,6501.025572622348,6521.027178560625,-20.001605938276953,-22.27863196782002,0,4.611599313908421e-05,4.611599313908421e-05,1.1820082783129546,1.094346899726025
2015-01-13,6542.2001953125,6558.7998046875,6465.2001953125,6501.39990234375,673572900,6507.360129959295,6522.5955501718745,-15.235420212579811,-20.869989616771978,0,0.006275616572061882,0.0,1.1894261090526497,1.094346899726025
2015-01-14,6388.5,6542.2001953125,6353.7001953125,6542.2001953125,971256900,6489.073956119403,6512.66254645544,-23.58859033603676,-21.413709760624933,-1,-0.023493655150239268,-0.0,1.1614821422198758,1.094346899726025
2015-01-15,6498.7998046875,6498.7998046875,6298.2001953125,6388.5,980049600,6490.570240514495,6511.635676694852,-21.06543618035721,-21.344055044571387,1,0.017265368190889863,-0.017265368190889863,1.1815355590524454,1.0754525975736964
2015-01-16,6550.2998046875,6553.2001953125,6443.2998046875,6498.7998046875,805741900,6499.7594042334185,6514.499686175789,-14.74028194237053,-20.023300424131218,0,0.007924540153222415,0.007924540153222415,1.1908986850326166,1.0839750648660564
2015-01-19,6585.5,6598.89990234375,6548.0,6550.2998046875,537915700,6512.950265120586,6519.758968681286,-6.808703560700451,-17.380381051445067,0,0.005373829650867412,0.0,1.197298371697424,1.0839750648660564
2015-01-20,6620.10009765625,6640.39990234375,6585.5,6585.5,677002900,6529.4348547414575,6527.1916449016535,2.243209839803967,-13.455662873195262,0,0.005253981877799685,0.0,1.2035889556446413,1.0839750648660564
2015-01-21,6728.0,6728.0,6620.10009765625,6620.10009765625,847589600,6559.983338627387,6542.066337871902,17.917000755484878,-7.181130147459234,0,0.016298832457525947,0.0,1.2232060503804218,1.0839750648660564
2015-01-22,6796.60009765625,6808.2001953125,6726.2001953125,6728.0,926018400,6596.385916939519,6560.92069044852,35.46522649099916,1.348141180232445,0,0.010196209520845656,0.0,1.2356781155572667,1.0839750648660564
2015-01-23,6832.7998046875,6841.7001953125,6796.60009765625,6796.60009765625,839368300,6632.757284285362,6581.059884095852,51.69740018951052,11.41799298208806,0,0.005326149326298157,0.0,1.2422595217199635,1.0839750648660564
2015-01-26,6852.39990234375,6855.89990234375,6790.10009765625,6832.7998046875,611915000,6666.548456294346,6601.159144706807,65.38931158753894,22.212256703178237,0,0.0028685309414164806,0.0,1.2458229815952864,1.0839750648660564
2015-01-27,6811.60009765625,6865.0,6773.5,6852.39990234375,713907000,6688.864093426946,6616.747363443802,72.11672998314407,32.19315135917141,0,-0.005954089847200139,-0.0,1.2384052396291614,1.0839750648660564
2015-01-28,6825.89990234375,6863.0,6777.10009765625,6811.60009765625,779603800,6709.9465255679925,6632.240144103058,77.70638146493457,41.295797380324046,0,0.002099331211828037,0.0,1.2410050624016062,1.0839750648660564
2015-01-29,6810.60009765625,6825.89990234375,6750.2001953125,6825.89990234375,704517100,6725.431690504647,6645.451992514406,79.97969799024122,49.03257750230748,0,-0.0022414340828886825,-0.0,1.2382234313577019,1.0839750648660564
2015-01-30,6749.39990234375,6844.0,6749.39990234375,6810.60009765625,799357300,6729.119107710663,6653.15183768695,75.96727002371335,54.41951600658866,0,-0.008986020972448716,-0.0,1.2270967296349442,1.0839750648660564
2015-02-02,6782.60009765625,6795.5,6732.0,6749.39990234375,757554400,6737.346952317677,6662.740597684676,74.6063546330015,58.45688373187123,0,0.004918984767960044,0.0,1.233132799756832,1.0839750648660564
2015-02-03,6871.7998046875,6886.2998046875,6782.39990234375,6782.60009765625,855708500,6758.032006528419,6678.22646487007,79.80554165834837,62.72661531716666,0,0.013151255528403238,0.0,1.2493500443068895,1.0839750648660564
2015-02-04,6860.0,6883.5,6804.10009765625,6871.7998046875,817845800,6773.719390139431,6691.69117117599,82.02821896344085,66.5869360464215,0,-0.001717134524124364,-0.0,1.2472047422130939,1.0839750648660564
2015-02-05,6865.89990234375,6870.10009765625,6808.2001953125,6860.0,731200400,6787.901007401634,6704.595521632861,83.305485768773,69.9306459908918,0,0.0008600440734329862,0.0,1.2482773932599918,1.0839750648660564
2015-02-06,6853.39990234375,6886.2001953125,6835.5,6865.89990234375,648533700,6797.977760469652,6715.618068352186,82.35969211746578,72.4164552162066,0,-0.0018205916453476467,-0.0,1.2460047898667463,1.0839750648660564
2015-02-09,6837.2001953125,6853.39990234375,6778.0,6853.39990234375,620697200,6804.011981214705,6724.624151830728,79.38782938397708,73.8107300497607,0,-0.0023637475212426873,-0.0,1.2430595491332423,1.0839750648660564
2015-02-10,6829.10009765625,6843.89990234375,6788.89990234375,6837.2001953125,773108400,6807.871691436481,6732.363110780767,75.50858065571447,74.15030017095145,0,-0.001184709738615397,-0.0,1.2415868843797053,1.0839750648660564
2015-02-11,6818.2001953125,6838.2998046875,6786.10009765625,6829.10009765625,623275800,6809.4606920327915,6738.721413338673,70.73927869411818,73.4680958755848,-1,-0.0015960964384591492,-0.0,1.2396051919755093,1.0839750648660564
2015-02-12,6828.10009765625,6854.60009765625,6817.2001953125,6818.2001953125,809863300,6812.328292897939,6745.342056621457,66.98623627648158,72.17172395576415,0,0.0014519817635387788,-0.0014519817635387788,1.2414050761082458,1.0824011528397401
2015-02-13,6873.5,6887.60009765625,6828.10009765625,6828.10009765625,734854200,6821.739324759794,6754.83523761246,66.90408714733348,71.11819659407803,0,0.006648980198654897,0.0,1.2496591538777992,1.0824011528397401
2015-02-16,6857.10009765625,6878.7001953125,6851.7998046875,6873.5,415979100,6827.179443666941,6762.410412430519,64.76903123642205,69.84836352254683,0,-0.002385960914199514,-0.0,1.2466775159805752,1.0824011528397401
2015-02-17,6898.10009765625,6898.10009765625,6819.7998046875,6857.10009765625,612932700,6838.0903135114495,6772.4615002250175,65.62881328643198,69.00445347532387,0,0.005979203951538281,0.0,1.2541316551104202,1.0824011528397401
2015-02-18,6898.10009765625,6921.2998046875,6876.2998046875,6898.10009765625,677405400,6847.322587995265,6781.768062997702,65.55452499756302,68.3144677797717,0,0.0,0.0,1.2541316551104202,1.0824011528397401
2015-02-19,6888.89990234375,6907.2998046875,6858.7001953125,6898.10009765625,641759700,6853.719097895032,6789.703754801113,64.015343093919,67.45464284260116,0,-0.0013337288792932833,-0.0,1.2524589835035635,1.0824011528397401
2015-02-20,6915.2001953125,6920.5,6884.7998046875,6888.89990234375,764028800,6863.17772826695,6798.999787431586,64.1779408353641,66.79930244115374,0,0.0038177783596191617,0.0,1.2572405943070941,1.0824011528397401
2015-02-23,6912.2001953125,6943.60009765625,6885.89990234375,6915.2001953125,680805600,6870.719646273958,6807.385002830171,63.33464344378626,66.10637064168026,0,-0.00043382691972293497,-0.0,1.2566951694927153,1.0824011528397401
2015-02-24,6949.60009765625,6958.89990234375,6899.60009765625,6912.2001953125,831640000,6882.855100332772,6817.91945429877,64.93564603400227,65.87222572014467,0,0.005410708788369911,0.0,1.2634947810905917,1.0824011528397401
2015-02-25,6935.39990234375,6955.39990234375,6904.89990234375,6949.60009765625,697704800,6890.938916026769,6826.621709709509,64.31720631726057,65.56122183956785,0,-0.0020433111420740113,-0.0,1.2609130681264369,1.0824011528397401
2015-02-26,6949.7001953125,6950.0,6920.5,6935.39990234375,782087000,6899.979112839958,6835.738634568989,64.2404782709691,65.2970731258481,0,0.0020619276710946988,0.0,1.2635129796724518,1.0824011528397401
2015-02-27,6946.7001953125,6967.2001953125,6929.7998046875,6949.7001953125,881579100,6907.166971681887,6843.958009438878,63.2089622430085,64.87945094928018,0,-0.0004316732975075954,-0.0,1.262967554858073,1.0824011528397401
2015-03-02,6940.60009765625,6974.2998046875,6924.2998046875,6946.7001953125,778879400,6912.310529524097,6851.116682640165,61.193846883931656,64.14233013621049,0,-0.0008781288215613525,-0.0,1.2618585066474552,1.0824011528397401
2015-03-03,6889.10009765625,6963.60009765625,6889.10009765625,6940.60009765625,784037600,6908.739693852121,6853.930268937653,54.809424914467854,62.27574909186197,0,-0.0074201076672593125,-0.0,1.252495380667284,1.0824011528397401
2015-03-04,6919.2001953125,6919.2001953125,6862.89990234375,6889.10009765625,741168200,6910.349001769102,6858.765078298753,51.583923470348964,60.13738396755937,0,0.004369235056766119,0.0,1.2579678273929331,1.0824011528397401
2015-03-05,6961.10009765625,6968.60009765625,6914.10009765625,6919.2001953125,798406800,6918.156862674817,6866.345450103012,51.811412571804794,58.47218968840846,0,0.006055599080965424,0.0,1.2655855762123778,1.0824011528397401
2015-03-06,6911.7998046875,6961.2001953125,6911.7998046875,6961.10009765625,748637900,6917.178853753691,6869.7124393314925,47.466414422198795,56.27103463516653,0,-0.007082256005103149,-0.0,1.2566223751652756,1.0824011528397401
2015-03-09,6876.5,6911.7998046875,6859.7998046875,6911.7998046875,670579200,6910.920568560816,6870.215221603234,40.70534695758215,53.15789709964966,0,-0.005107179849676791,-0.0,1.2502045786921785,1.0824011528397401
2015-03-10,6702.7998046875,6876.89990234375,6702.7998046875,6876.5,887272000,6878.9019895033825,6857.814079609476,21.087909893906726,46.74389965850108,0,-0.02525997168799532,-0.0,1.2186244464302118,1.0824011528397401
2015-03-11,6721.5,6739.0,6693.7998046875,6702.7998046875,746833900,6854.686298810554,6847.7167403791445,6.969558431409496,38.78903141308276,0,0.0027899080768341022,0.0,1.222024296615935,1.0824011528397401
2015-03-12,6761.10009765625,6799.7998046875,6721.5,6721.5,845927100,6840.288421709892,6841.300692770041,-1.0122710601490326,30.828770918436405,0,0.005891556595440051,0.0,1.2292239219204506,1.0824011528397401
2015-03-13,6740.60009765625,6777.7998046875,6713.5,6761.10009765625,710321200,6824.951756470869,6833.8413894282785,-8.889632957409049,22.885090143267316,0,-0.0030320509538243057,-0.0,1.225496852355528,1.0824011528397401
2015-03-16,6804.10009765625,6809.10009765625,6740.60009765625,6740.60009765625,685731900,6821.743808960928,6831.638330778498,-9.894521817570421,16.32916775109977,0,0.009420526226155967,0.0,1.237041677593215,1.0824011528397401
2015-03-17,6837.60009765625,6846.89990234375,6798.5,6804.10009765625,757362800,6824.183237990977,6832.079943139813,-7.896705148835281,11.483993171112761,0,0.004923501935478525,0.0,1.2431322546871126,1.0824011528397401
2015-03-18,6945.2001953125,6945.2001953125,6837.2998046875,6837.60009765625,772632700,6842.801231425058,6840.45922107853,2.342010346527786,9.655596606195767,0,0.01573652979400375,0.0,1.2626948424508835,1.0824011528397401
2015-03-19,6962.2998046875,6982.7998046875,6929.7001953125,6945.2001953125,809174400,6861.185627311587,6849.484449494009,11.701177817578355,10.064712848472285,1,0.002462075806906272,0.0,1.265803692873987,1.0824011528397401
2015-03-20,7022.5,7024.2001953125,6960.7998046875,6962.2998046875,1419421400,6886.003223109805,6862.300416198156,23.702806911648622,12.792331661107553,0,0.008646596239933357,0.008646596239933357,1.276748586325285,1.0917602385779839
2015-03-23,7037.7001953125,7037.7001953125,6991.39990234375,7022.5,673591200,6909.341218833297,6875.292992428848,34.04822640444854,17.04351060977575,0,0.002164499154503341,0.0,1.2795121075608995,1.0917602385779839
2015-03-24,7019.7001953125,7065.10009765625,7012.5,7037.7001953125,702620900,6926.31952290702,6885.989822272082,40.32970063493758,21.70074861480812,0,-0.0025576537079526895,-0.0,1.276239558674626,1.0917602385779839
2015-03-25,6991.0,7035.10009765625,6983.89990234375,7019.7001953125,645837600,6936.2703655367095,6893.768353955632,42.50201158107757,25.86100120806201,0,-0.004088521520002386,-0.0,1.2710216257743066,1.0917602385779839
2015-03-26,6895.2998046875,6991.0,6876.7998046875,6991.0,936518300,6929.967202329139,6893.881794750585,36.08540757855371,27.90588248216035,0,-0.013689056688957257,-0.0,1.2536225386861914,1.0917602385779839
2015-03-27,6855.0,6910.60009765625,6839.89990234375,6895.2998046875,736697300,6918.433786586194,6891.001661806097,27.432124780097183,27.81113094174772,-1,-0.005844532627878429,-0.0,1.2462957008557962,1.0917602385779839
2015-03-30,6891.39990234375,6914.60009765625,6855.0,6855.0,639393900,6914.274727471971,6891.031161105182,23.24356636678931,26.897618026756042,0,0.005309978460065645,-0.005309978460065645,1.2529135041822128,1.0859630152275785
2015-03-31,6773.0,6910.10009765625,6765.10009765625,6891.39990234375,900335700,6892.540154014745,6882.288112134428,10.252041880316938,23.568502797468224,0,-0.01718082015578326,-0.0,1.2313874225961061,1.0859630152275785
2015-04-01,6809.5,6856.39990234375,6765.39990234375,6773.0,800482200,6879.764745704784,6876.896400124471,2.868345580312962,19.42847135403717,0,0.005389044736453519,0.0,1.2380234245043826,1.0859630152275785
2015-04-02,6833.5,6849.89990234375,6801.2998046875,6809.5,575894800,6872.647092519433,6873.681851967103,-1.0347594476706945,15.335825193695598,0,0.0035244878478595254,0.0,1.2423868230194137,1.0859630152275785
2015-04-07,6961.7998046875,6967.7001953125,6833.5,6833.5,704104300,6886.362894391443,6880.20910772417,6.15378666727247,13.499417488410973,0,0.018775123243945258,0.0,1.2657127887382569,1.0859630152275785
2015-04-08,6937.39990234375,7012.10009765625,6931.60009765625,6961.7998046875,865524000,6894.214741768721,6884.445462881176,9.769278887544715,12.753389768237723,0,-0.003504826773002123,-0.0,1.261276684669356,1.0859630152275785
2015-04-09,7015.39990234375,7017.0,6937.39990234375,6937.39990234375,698600800,6912.858612626418,6894.145791730256,18.712820896162157,13.94527599382261,1,0.011243405468617684,0.0,1.2754577298432073,1.0859630152275785
2015-04-10,7089.7998046875,7095.39990234375,7015.39990234375,7015.39990234375,801926500,6940.08033448197,6908.63868157894,31.441652903029535,17.444551375664,0,0.01060522612814907,0.01060522612814907,1.28898424748509,1.0974798985708736
2015-04-13,7064.2998046875,7089.7998046875,7046.7001953125,7089.7998046875,592637100,6959.191022205897,6920.169135142537,39.02188706335983,21.760018513203164,0,-0.0035967165085734054,-0.0,1.2843481365628695,1.0974798985708736
2015-04-14,7075.2998046875,7086.10009765625,7044.60009765625,7064.2998046875,669927300,6977.053911818451,6931.660295849571,45.3936159688792,26.48673800433837,0,0.001557125306700824,0.0,1.2863480275489256,1.0974798985708736
2015-04-15,7096.7998046875,7111.7001953125,7058.2998046875,7075.2998046875,722590500,6995.476356875227,6943.892852059788,51.58350481543857,31.50609136655841,0,0.003038740490651115,0.0,1.2902569053853077,1.0974798985708736
2015-04-16,7060.5,7119.39990234375,7057.7001953125,7096.7998046875,750900800,7005.479994279039,6952.530418573878,52.949575705160896,35.79478823427891,0,-0.00511495401963058,-0.0,1.283657300640751,1.0974798985708736
