Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2012-01-03,12.375389099121094,12.413608437865433,12.308280855016081,12.320318568571098,302220800,12.038781991407136,11.874578085845735,0.16420390556140063,0.09704896488500712,0,0.015382694105280148,0.0,1.9215453704234315,1.1913530656038094
2012-01-04,12.441895484924316,12.479212397026979,12.316706478019416,12.338373558880438,260022000,12.100799451948241,11.916601596888594,0.18419785505964725,0.11447874291993515,0,0.005374084424379477,0.0,1.9318719174693626,1.1913530656038094
2012-01-05,12.580024719238281,12.59567294241732,12.418722580775684,12.487336740696716,271269600,12.174526416146708,11.965744050395978,0.2087823657507304,0.1333394674860942,0,0.011101944593678192,0.0,1.9533194524591904,1.1913530656038094
2012-01-06,12.71153736114502,12.722069960987339,12.615839928473763,12.632391386393369,318292800,12.257143484607987,12.020987999340353,0.2361554852676342,0.1539026710424022,0,0.010454084538134456,0.0,1.9737396191451813,1.1913530656038094
2012-01-09,12.691373825073242,12.872537424374382,12.679937995414194,12.80482728404191,394024400,12.323948152371873,12.0706462086539,0.25330194371797354,0.1737825255775165,0,-0.0015862389810858968,-0.0,1.9706087964227796,1.1913530656038094
2012-01-10,12.73681640625,12.81987504474943,12.684453141912734,12.817166156684593,258196400,12.3874663452762,12.119992149216573,0.2674741960596272,0.19252085967393864,0,0.003580588027986442,0.0,1.977664734687096,1.1913530656038094
2012-01-11,12.716052055358887,12.725080343151044,12.618548957961337,12.719963911609195,215084800,12.438017992981228,12.164144734856745,0.2738732581244836,0.20879133936404765,0,-0.0016302622436266123,-0.0,1.9744406225395836,1.1913530656038094
2012-01-12,12.681138038635254,12.726579195647027,12.601690747322989,12.70792154580089,212587200,12.475421076928,12.202440535136635,0.272980541791366,0.22162917984951133,0,-0.002745664815749116,-0.0,1.969019470391491,1.1913530656038094
2012-01-13,12.63359546661377,12.652855814156654,12.598988235001544,12.63028629975873,226021600,12.499755598418119,12.234377937468274,0.26537766094984505,0.2303788760695781,0,-0.003749077714999882,-0.0,1.9616374633746454,1.1913530656038094
2012-01-17,12.780752182006836,12.819573413476345,12.72838892212242,12.765705037331479,242897200,12.542985842047152,12.27485010373039,0.2681357383167615,0.2379302485190148,0,0.011648047128147487,0.0,1.984486708996373,1.1913530656038094
2012-01-18,12.91346549987793,12.924298640722096,12.828902553708266,12.848763981577445,276791200,12.599982712482657,12.322154947889468,0.27782776459318903,0.24590975173384966,0,0.010383842514209096,0.0,2.0050933064541323,1.1913530656038094
2012-01-19,12.872536659240723,12.981474763069013,12.835220547209785,12.94476134035959,261738400,12.641914088906974,12.362923963545116,0.2789901253618581,0.2525258264594514,0,-0.0031694699333493226,-0.0,1.998738223505766,1.1913530656038094
2012-01-20,12.64833927154541,12.865013325679762,12.631787814781777,12.864712784589816,413974400,12.642902578543657,12.384065838211805,0.25883674033185144,0.2537880092339314,0,-0.017416721632279808,-0.0,1.9639267562511686,1.1913530656038094
2012-01-23,12.86230182647705,12.893599877983144,12.708523670308226,12.71965815222433,306062400,12.676656308994948,12.419490726231453,0.2571655827634949,0.2544635239398441,0,0.016916256777914418,0.0,1.99714904555293,1.1913530656038094
2012-01-24,12.651649475097656,12.792788868243877,12.625769191924595,12.792788868243877,547638000,12.672809103779981,12.436687670591912,0.23612143318806922,0.25079510578948916,-1,-0.01637750025005369,-0.0,1.9644407365599923,1.1913530656038094
2012-01-25,13.441605567932129,13.676034021244396,13.353431321825681,13.675733480187183,958314000,12.79108548288031,12.511126033357854,0.27995944952245644,0.2566279745360826,1,0.062438980339231565,-0.062438980339231565,2.0870984130876473,1.11696619496349
2012-01-26,13.38051700592041,13.505705221364199,13.335677723865118,13.492765883389426,323985200,12.881767255655712,12.575525364658784,0.3062418909969278,0.26655075782825166,0,-0.00454473698867186,-0.00454473698867186,2.0776130997306894,1.1118898773821433
2012-01-27,13.460264205932617,13.496376544841791,13.354636076685075,13.371788613991566,299709200,12.970766786467543,12.641061575123512,0.32970521134403086,0.2791816485314075,0,0.00595994907946551,0.0,2.089995568011915,1.1118898773821433
2012-01-30,13.632701873779297,13.659485389603033,13.403389013218463,13.413018382258842,379341200,13.072602953746273,12.714516412060977,0.35808654168529586,0.29496262716218513,0,0.01281086798955089,0.0,2.116770225332462,1.1118898773821433
2012-01-31,13.7371244430542,13.790088778376699,13.63450493843648,13.710340930745007,391683600,13.174837029024415,12.790265155097511,0.3845718739269035,0.31288447651512885,0,0.00765971193690862,0.0,2.1329840754951337,1.1118898773821433
2012-02-01,13.728400230407715,13.812662639404623,13.709141491026648,13.795208753926998,270046000,13.260000598468,12.859756642157528,0.40024395631047227,0.3303563724741976,0,-0.0006350828867168756,-0.0,2.131629453811147,1.1118898773821433
2012-02-02,13.696198463439941,13.757889742656385,13.661891779939769,13.719671203649819,186796400,13.327107962309837,12.921715295585855,0.4053926667239818,0.34536363132415443,0,-0.0023456314229860498,-0.0,2.126629436782125,1.1118898773821433
2012-02-03,13.833425521850586,13.843055693890022,13.709440271185986,13.761803528064634,286599600,13.405002971469951,12.98924938642028,0.4157535850496714,0.3594416220692579,0,0.01001935382120478,0.0,2.1479368895558344,1.1118898773821433
2012-02-06,13.96252727508545,13.992922105697819,13.788888447919605,13.794304616445604,249412800,13.49077594125695,13.061344044839922,0.4294318964170287,0.3734396769388121,0,0.009332594665792726,0.0,2.1679827139137626,1.1118898773821433
2012-02-07,14.108785629272461,14.136472380562948,13.980886884993307,14.001050464356542,316223600,13.5858543547978,13.138932310353443,0.44692204444435646,0.38813615043992095,0,0.010475063096062387,0.0,2.190692469633182,1.1118898773821433
2012-02-08,14.345014572143555,14.34832373780617,14.134960500374493,14.15903592612776,407890000,13.702648234389454,13.22827173715271,0.4743764972367437,0.4053842197992855,0,0.01674339302320771,0.0,2.227372094645232,1.1118898773821433
2012-02-09,14.84125804901123,14.948993171516515,14.461777577600008,14.467796434206837,884214800,13.877818975100496,13.347752204697786,0.5300667704027102,0.4303207299199705,0,0.03459344529571462,0.0,2.304424569354543,1.1118898773821433
2012-02-10,14.84877872467041,14.97517147784819,14.702222403452648,14.774749211593914,631302000,14.027197398111252,13.458939354325388,0.568258043785864,0.4579081926931492,0,0.0005067411154999757,0.0,2.3055923160314036,1.1118898773821433
2012-02-13,15.125049591064453,15.16206437457049,14.95923281113009,15.032661295730142,517216000,14.196097735488667,13.582354927417171,0.6137428080714962,0.4890751157688186,0,0.018605628888188175,0.0,2.348489311030942,1.1118898773821433
2012-02-14,15.331486701965332,15.33449532755327,15.106988910698774,15.187037315965005,460398400,14.370772961100462,13.711920244050368,0.6588527170500935,0.5230306360250736,0,0.013648689854401264,0.0,2.38054311326358,1.1118898773821433
2012-02-15,14.976677894592285,15.837954462205394,14.953203553401911,15.475929527303363,1506120000,14.463989104714589,13.805605995942361,0.6583831087722274,0.5501011305745044,0,-0.02314249193638629,-0.0,2.325451413460658,1.1118898773821433
2012-02-16,15.113306999206543,15.193958086897565,14.644448421210157,14.791004796712464,944552000,14.56388416540566,13.902472736924894,0.6614114284807666,0.5723631901557569,0,0.009122791154077659,0.0,2.346666021044614,1.1118898773821433
2012-02-17,15.110601425170898,15.280630570852578,15.055830613445414,15.140393570977857,535805200,14.64799451306185,13.991963750869044,0.6560307621928061,0.5890967045631668,0,-0.00017901932619956984,-0.0,2.346245922474711,1.1118898773821433
2012-02-21,15.493687629699707,15.493687629699707,15.17078280344958,15.253841417393819,605595200,14.778101146390751,14.103202556708352,0.6748985896823996,0.6062570815870133,0,0.025352148054853307,0.0,2.405728296474386,1.1118898773821433
2012-02-22,15.439217567443848,15.51294655276002,15.31974527139048,15.440421338779037,483302400,14.879811365014305,14.202166631577647,0.677644733436658,0.6205346119569423,0,-0.0035156293038621778,-0.0,2.39727064757817,1.1118898773821433
2012-02-23,15.540029525756836,15.583365290816205,15.332685150966775,15.500607222643751,568027600,14.981383389743925,14.301267586702032,0.6801158030418932,0.6324508501739325,0,0.006529602803549306,0.0,2.412923872719463,1.1118898773821433
2012-02-24,15.721193313598633,15.735939109856504,15.607741487588884,15.63873739239862,415072000,15.095200301106189,14.406447270175853,0.6887530309303358,0.6437112863252132,0,0.011657879255732917,0.0,2.441053447880902,1.1118898773821433
2012-02-27,15.822009086608887,15.904465013721692,15.536721703978206,15.68809153224431,547582000,15.207017037337375,14.511303701022745,0.6957133363146291,0.6541116963230964,0,0.0064127303188270535,0.0,2.456707265336005,1.1118898773821433
2012-02-28,16.112417221069336,16.112417221069336,15.82472220421133,15.888219958048012,600387200,15.346309373296137,14.629904702507678,0.7164046707884584,0.6665702912161688,0,0.018354693950102696,0.0,2.501799375316241,1.1118898773821433
2012-02-29,16.3239688873291,16.479554326123527,16.121139038948584,16.297487524669215,952011200,15.496718529301209,14.755390938420376,0.7413275908808323,0.6815217511491016,0,0.013129728665611351,0.0,2.5346473222899393,1.1118898773821433
2012-03-01,16.385055541992188,16.497607335898067,16.213522178716286,16.49640195763088,683270000,15.633385762022897,14.87610683498125,0.7572789270416465,0.6966731863276105,0,0.0037421447617742576,0.0,2.5441323394899915,1.1118898773821433
2012-03-02,16.406431198120117,16.455181541472648,16.326381183228655,16.378143366605006,431712400,15.752315829114778,14.989464195213758,0.7628516339010201,0.7099088758422925,0,0.0013045824637669678,0.0,2.5474513699255925,1.1118898773821433
2012-03-05,16.044706344604492,16.475645357374304,15.829234427461872,16.413653526391563,809124400,15.797298985343964,15.067630280353812,0.7296687049901518,0.7138608416718644,0,-0.022047747566032005,-0.0,2.4912858051847304,1.1118898773821433
2012-03-06,15.957436561584473,16.060657189464038,15.534922267693581,15.758819019589728,810238800,15.821935535534811,15.13354185674127,0.6883936787935419,0.7087674090961998,-1,-0.005439163618558007,-0.0,2.4777352940697397,1.1118898773821433
2012-03-07,15.970370292663574,16.183733542200493,15.747977954371272,16.154241947565165,798520800,15.84477165201616,15.19552914829107,0.6492425037250893,0.6968624280219777,0,0.0008105143347545418,-0.0008105143347545418,2.4797435340433105,1.1109886746978566
2012-03-08,16.310434341430664,16.340527028993915,16.013409679289072,16.090750007793595,516457200,15.916412065772239,15.278114718153262,0.6382973476189768,0.6851494119413776,0,0.021293435439208697,0.0,2.532545792891257,1.1109886746978566
2012-03-09,16.4061279296875,16.483468240003834,16.344134500698015,16.377237413535916,418919200,15.991752967913047,15.361671252340983,0.6300817155720644,0.674135872667515,0,0.005867016552328241,0.0,2.547404280977679,1.1109886746978566
2012-03-12,16.611661911010742,16.611661911010742,16.461192130470053,16.520777996418378,407282400,16.08712357454346,15.454263152983186,0.6328604215602756,0.6658807824460671,0,0.012527878741657394,0.0,2.5793178529157466,1.1109886746978566
2012-03-13,17.096174240112305,17.09858178323308,16.724517404907882,16.778386584028148,690855200,16.24236213847713,15.575886196474233,0.6664759420028972,0.665999814357433,1,0.02916699916583365,0.0,2.65454881458016,1.1109886746978566
2012-03-14,17.742589950561523,17.897270620399173,17.315861655270968,17.395611141140364,1418844000,16.473166417259346,15.736382770851069,0.7367836464082771,0.6801565807676019,0,0.037810547633081004,0.037810547633081004,2.7549187589781816,1.1529957649023335
2012-03-15,17.621604919433594,18.056457263122706,17.410649219317953,18.044419549945964,1159718000,16.64984926374769,15.876028855931256,0.7738204078164337,0.6988893461773682,0,-0.0068189047633432365,-0.0,2.7361332303299615,1.1529957649023335
2012-03-16,17.621906280517578,17.731145720130247,17.394097771353273,17.596326540619458,825487600,16.799396497096904,16.005353109604318,0.7940433874925859,0.7179201544404117,0,1.7101795515284124e-05,0.0,2.736180023120969,1.1529957649023335
2012-03-19,18.089258193969727,18.109420156562003,17.72663055095196,18.007102817023377,901236000,16.99783675815426,16.15971644918694,0.8381203089673193,0.7419601853457932,0,0.026521075870709954,0.0,2.8087464611100814,1.1529957649023335
2012-03-20,18.23551368713379,18.263799899632367,17.799758154908517,18.041409196889276,816662000,17.188248593381882,16.313479207553375,0.8747693858285075,0.7685220254423362,0,0.008085212317485713,0.0,2.831455772594143,1.1529957649023335
2012-03-21,18.131391525268555,18.34656124646073,18.098590763100578,18.138614153774746,644042000,17.33334750597983,16.44813937923598,0.8852081267438514,0.7918592457026393,0,-0.005709856253662826,-0.0,2.8152885671440266,1.1529957649023335
2012-03-22,18.03629493713379,18.19157821965626,17.921637730389406,17.98934785668622,623870800,17.4414932646189,16.565780531672853,0.8757127329460452,0.8086299431513205,0,-0.005244858785506623,-0.0,2.800522776168905,1.1529957649023335
2012-03-23,17.937292098999023,18.11032985425386,17.887636920146335,18.070907538029186,430488800,17.517770008369688,16.667373981104422,0.8503960272652655,0.8169831599741095,0,-0.005489089554137627,-0.0,2.785150455852112,1.1529957649023335
2012-03-26,18.26620864868164,18.27132588200806,17.913513306120173,18.049835180485776,595742000,17.632914414571527,16.785806178702735,0.8471082358687916,0.8230081751530459,0,0.01833702366373191,0.0,2.8362218256681255,1.1529957649023335
2012-03-27,18.491912841796875,18.54608094551953,18.238524597047952,18.242135911107553,607129600,17.76506801876004,16.912184450043043,0.8528835687169973,0.8289832538658363,0,0.012356378789723621,0.0,2.871267256877762,1.1529957649023335
2012-03-28,18.58641242980957,18.70167076121062,18.366427564339563,18.609282485667297,655460400,17.891428697383045,17.036201337433155,0.8552273599498896,0.8342320750826471,0,0.005110319782553718,0.0,2.8859403507415835,1.1529957649023335
2012-03-29,18.352882385253906,18.554510098912818,18.27373721958388,18.44075609990868,608238400,17.9624215724401,17.13373326690136,0.8286883055387406,0.8331233211738658,-1,-0.012564557331199655,-0.0,2.8496797877502686,1.1529957649023335
2012-03-30,18.042617797851562,18.373947472343357,17.99416639577982,18.320079901996767,731038000,17.974759453272632,17.201058046971745,0.7737014063008871,0.8212389381992702,0,-0.01690549641682626,0.01690549641682626,2.8015045363093543,1.1724877306745056
2012-04-02,18.616804122924805,18.621016519712448,18.06759501195185,18.111231328312495,598351600,18.073535556296044,17.305928126671972,0.7676074296240714,0.8105126364842304,0,0.031823892270312015,0.0,2.8906593148676536,1.1724877306745056
2012-04-03,18.93850326538086,19.025475355345627,18.73356638873358,18.8777136075997,834559600,18.20660751153986,17.426859618428185,0.7797478931116757,0.8043596878097196,0,0.017280041210720576,0.0,2.9406100269547197,1.1724877306745056
