Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2014-09-08,21.785690307617188,21.9961044920332,21.71702915709123,21.993890815443592,185426800,22.080714988708497,0.4822516319905088,23.045218252689516,21.116211724727478,0,-0.006163677581487059,-0.0,3.3826970624344623,1.1283417991672042
2014-09-09,21.7037410736084,22.83112275110553,21.29398611142628,21.945165345380016,759385200,22.1028639793396,0.4518231929424546,23.006510365224507,21.19921759345469,0,-0.0037616083241638343,-0.0,3.3699726810062844,1.1283417991672042
2014-09-10,22.37042236328125,22.394786324803853,21.65279740616587,21.708169738748246,403478400,22.158568477630617,0.4085695008219486,22.975707479274515,21.34142947598672,0,0.0307173444159603,0.0,3.4734892925211316,1.1283417991672042
2014-09-11,22.465665817260742,22.467881184009595,22.064770617033183,22.239747413939114,249412400,22.20497055053711,0.3864362024928051,22.977842955522718,21.4320981455515,0,0.004257561722921466,0.0,3.488277887577947,1.1283417991672042
2014-09-12,22.516603469848633,22.633992530669406,22.388139267889212,22.416932269088687,250504400,22.251040554046632,0.3641989065407795,22.979438367128193,21.522642740965072,0,0.0022673555728205397,0.0,3.496187053885894,1.1283417991672042
2014-09-15,22.50996208190918,22.824478243874797,22.46788025440033,22.771319583079976,245266000,22.291462230682374,0.3443204369140933,22.98010310451056,21.602821356854186,0,-0.0002949551404742845,-0.0,3.4951558355422905,1.1283417991672042
2014-09-16,22.339414596557617,22.428010669052064,21.903080333631834,22.104636440802437,267632400,22.31028871536255,0.33559235459935705,22.981473424561262,21.639104006163837,0,-0.007576533657896678,-0.0,3.4686746697147104,1.1283417991672042
2014-09-17,22.498891830444336,22.547619764859984,22.279616125573906,22.43022897293597,243706000,22.321917057037354,0.33800936616771465,22.997935789372782,21.645898324701925,0,0.00713882779682562,0.0,3.4934369408650148,1.1283417991672042
2014-09-18,22.545391082763672,22.669424522692278,22.4944478114622,22.576399442745824,149197600,22.335427856445314,0.34142590286792107,23.018279662181158,21.65257605070947,0,0.0020667352272174533,0.0,3.500656950054763,1.1283417991672042
2014-09-19,22.36156463623047,22.66943469841161,22.259679737722937,22.65614587811965,283609600,22.339636039733886,0.3411916525373967,23.02201934480868,21.657252734659092,0,-0.00815361533798109,-0.0,3.4721139398537866,1.1283417991672042
2014-09-22,22.383716583251953,22.622925523284877,22.277402625346138,22.54761994392075,211153600,22.336756801605226,0.3405309006052143,23.017818602815655,21.655695000394797,0,0.00099062598623334,0.0,3.475553506149769,1.1283417991672042
2014-09-23,22.73366355895996,22.8001110305683,22.2685363271898,22.28182514557971,253608800,22.34893856048584,0.3505138696078254,23.04996629970149,21.64791082127019,0,0.0156339977950688,0.0,3.529890302001558,1.1283417991672042
2014-09-24,22.536540985107422,22.78017892806158,22.414721168715538,22.627352428204933,240687200,22.35846290588379,0.3530104791449034,23.064483864173596,21.652441947593985,0,-0.008670955006495062,-0.0,3.4992827820150394,1.1283417991672042
2014-09-25,21.677162170410156,22.306191080721245,21.64393843166453,22.26189388894678,400368000,22.311285781860352,0.3782645904969379,23.06781496285423,21.554756600866476,0,-0.03813268483682386,-0.0,3.3658457345335355,1.1283417991672042
2014-09-26,22.315048217773438,22.315048217773438,21.794548671751542,21.823341674016554,249482000,22.294674015045167,0.3699358795867909,23.03454577421875,21.554802255871586,0,0.029426639997832016,0.0,3.464891265251892,1.1283417991672042
2014-09-29,22.173295974731445,22.24638785593779,21.84549103739443,21.849921770101766,199065200,22.268206310272216,0.3579529463554884,22.984112202983194,21.552300417561238,0,-0.006352316233360855,-0.0,3.442881180220802,1.1283417991672042
2014-09-30,22.315048217773438,22.490024977297786,22.266320298686995,22.32833703576816,221056400,22.239966297149657,0.32820195785826295,22.896370212866184,21.58356238143313,0,0.0063929261217425815,0.0,3.4648912652518917,1.1283417991672042
2014-10-01,21.967308044433594,22.301757348449136,21.86099244076675,22.279607067389534,205965200,22.242623710632323,0.32563018849490605,22.893884087622133,21.591363333642512,0,-0.015583214069099682,-0.0,3.4108971229393177,1.1283417991672042
2014-10-02,22.126785278320312,22.197661799124663,21.7148149730733,21.987245913421763,191031200,22.262335968017577,0.3043653617731191,22.871066691563815,21.65360524447134,0,0.007259753155195003,0.0,3.435659394089622,1.1283417991672042
2014-10-03,22.064767837524414,22.195445732140243,21.936303619548877,22.024899690215783,173878400,22.269534206390382,0.2974876687926387,22.86450954397566,21.674558868805104,0,-0.002802822010328887,-0.0,3.4260298523198744,1.1283417991672042
2014-10-06,22.064767837524414,22.29290157885679,22.020468957276215,22.13785803273233,148204800,22.283488082885743,0.27960587700354034,22.842699836892823,21.724276328878663,0,0.0,0.0,3.4260298523198744,1.1283417991672042
2014-10-07,21.872072219848633,22.175513222528462,21.86764317659493,22.022685037917736,168376800,22.291904640197753,0.26329382541146773,22.81849229102069,21.765316989374817,0,-0.008733181291310621,-0.0,3.396109712510123,1.1283417991672042
2014-10-08,22.326122283935547,22.394783426706862,21.774612706108382,21.87428390575596,229618800,22.28968963623047,0.26278436436599206,22.815258364962453,21.764120907498487,0,0.02075935281865382,0.0,3.4666107522429774,1.1283417991672042
2014-10-09,22.374849319458008,22.676074915797162,22.284039581204073,22.490024706791445,309506000,22.28514881134033,0.26035694066469245,22.805862692669717,21.764434930010946,0,0.002182512256394986,0.0,3.474176672697898,1.1283417991672042
2014-10-10,22.310623168945312,22.598558312627652,22.2153826799987,22.301763392086368,265326400,22.274849796295165,0.2547326032720607,22.784315002839286,21.765384589751044,0,-0.002870461811639635,-0.0,3.4642041812320294,1.1283417991672042
2014-10-13,22.106847763061523,22.54318197951677,22.106847763061523,22.443512464718996,214333600,22.254694080352785,0.2510721350367616,22.756838350426307,21.752549810279262,0,-0.00913355957566564,-0.0,3.4325636659604766,1.1283417991672042
2014-10-14,21.872072219848633,22.26410760623889,21.83220407124712,22.235314600515956,254754400,22.231326961517333,0.2641778308821808,22.759682623281694,21.70297129975297,0,-0.010620037091184864,-0.0,3.396109712510123,1.1283417991672042
2014-10-15,21.604068756103516,21.960666701120214,21.081353818929827,21.69930923253337,403734400,22.18658580780029,0.29090015294807375,22.76838611369644,21.604785501904143,1,-0.012253226902840364,-0.0,3.3544964096157965,1.1283417991672042
2014-10-16,21.3205623626709,21.643936566277173,21.1322967791108,21.163305148646373,288618000,22.125344371795656,0.3367085412460672,22.79876145428779,21.451927289303523,1,-0.013122824067689609,-0.013122824067689609,3.310475943396712,1.1135347682485126
2014-10-17,21.63286590576172,21.927447167203493,21.44238491639559,21.59521311921556,272718800,22.088909435272218,0.34900347814592864,22.786916391564073,21.39090247898036,0,0.014647997448586025,0.014647997448586025,3.3589677865691927,1.1298458226927286
2014-10-20,22.09577178955078,22.140068971109894,21.754678084092316,21.77682667487187,310069200,22.074512195587157,0.34207227264951406,22.758656740886185,21.39036765028813,0,0.021398268995222347,0.0,3.430843882812487,1.1298458226927286
2014-10-21,22.69601821899414,22.817836370429845,22.430229935277243,22.817836370429845,378495600,22.072629928588867,0.33833755437513047,22.749305037339127,21.395954819838607,0,0.027165669303627515,0.0,3.524045053165344,1.1298458226927286
2014-10-22,22.81119155883789,23.059260281322008,22.724810832848675,22.77796781272744,273052400,22.086362457275392,0.3628441654589011,22.812050788193194,21.36067412635759,0,0.005074605542366051,0.0,3.541928191723685,1.1298458226927286
2014-10-23,23.218725204467773,23.26745312394626,22.952937013629484,23.052608218879854,284298800,22.16344060897827,0.42904064135817527,23.021521891694622,21.305359326261918,-1,0.01786551327574082,0.0,3.605206556854645,1.1298458226927286
2014-10-24,23.30510711669922,23.36490849110344,23.152278941245893,23.29624734089314,188215600,22.21294355392456,0.4988855096715044,23.21071457326757,21.21517253458155,-1,0.0037203555092173435,-0.0037203555092173435,3.6186192069303056,1.1256423945617076
2014-10-27,23.280742645263672,23.36269430230104,23.189931212614475,23.223154948701485,136750800,22.268315887451173,0.5527990662822911,23.373914020015757,21.16271775488659,0,-0.0010454563162289876,0.0010454563162289876,3.6148360986243926,1.1268192045129173
2014-10-28,23.641769409179688,23.641769409179688,23.333899391317125,23.344974533185894,192243600,22.334651947021484,0.6325524964956091,23.599756940012703,21.069546954030265,0,0.015507527806011057,0.0,3.670893269937983,1.1268192045129173
2014-10-29,23.774667739868164,23.78131384030643,23.55760910745132,23.621841226383175,210751600,22.425019931793212,0.7025407664919585,23.83010146477713,21.019938398809295,0,0.005621336050967152,0.0,3.691528594615538,1.1268192045129173
2014-10-30,23.69492530822754,23.77687526514534,23.455716466232946,23.69049457606327,162619200,22.503426933288573,0.753185153792456,24.009797240873485,20.99705662570366,0,-0.0033540923689504565,-0.0,3.6791468667265756,1.1268192045129173
2014-10-31,23.920854568481445,23.929714347027144,23.745877744321287,23.923069935575363,178557200,22.596231269836426,0.8086016533772521,24.21343457659093,20.979027963081922,0,0.009534921816168662,0.0,3.7142272444510156,1.1268192045129173
2014-11-03,24.230934143066406,24.430274887107185,23.923064095537143,23.969576654175064,209130400,22.704539585113526,0.8759380632917395,24.456415711697005,20.952663458530047,0,0.01296272980955826,0.0,3.762373768672134,1.1268192045129173
2014-11-04,24.053735733032227,24.25086105920122,23.8588257728396,24.22206806082488,166297600,22.813622760772706,0.9022611324314223,24.61814502563555,21.009100495909863,0,-0.007312900484477747,-0.0,3.7348599037164254,1.1268192045129173
2014-11-05,24.1113338470459,24.208789714203522,23.949645857428006,24.164490824663762,149743600,22.902883338928223,0.9390498053911794,24.780982949710584,21.024783728145863,0,0.0023945600239789755,0.0,3.743803249937027,1.1268192045129173
2014-11-06,24.1802921295166,24.200313493664446,23.980088670981672,24.158047489363526,139874000,22.993155479431152,0.9718254204448687,24.93680632032089,21.049504638541414,0,0.0028599945116329906,0.0,3.7545105066844804,1.1268192045129173
2014-11-07,24.249248504638672,24.318207386272093,24.146921819997903,24.19141109256973,134766000,23.09008674621582,0.9965322566449162,25.083151259505655,21.097022232925987,0,0.0028517593895358573,0.0,3.7652174672750287,1.1268192045129173
2014-11-10,24.209205627441406,24.320430497514565,24.173612854382714,24.25146992400256,108782000,23.195204639434813,0.998238632343773,25.19168190412236,21.198727374747268,0,-0.0016513038410079783,-0.0,3.758999949209087,1.1268192045129173
2014-11-11,24.402738571166992,24.41386173829326,24.113554894611262,24.180288805897806,109769200,23.32173795700073,0.9819521952778203,25.285642347556372,21.35783356644509,0,0.007994188107775635,0.0,3.7890501019001834,1.1268192045129173
2014-11-12,24.747535705566406,24.787576730099897,24.32933076933874,24.331554044977228,187769600,23.478911304473876,0.9433650483743807,25.365641401222636,21.592181207725115,0,0.014129444258637713,0.0,3.8425872741081677,1.1268192045129173
2014-11-13,25.096776962280273,25.236919672780612,24.825388036446935,24.869878998066874,238091600,23.667722034454346,0.8631290679969933,25.393980170448334,21.94146389846036,0,0.01411216295913098,0.0,3.896814491905065,1.1268192045129173
2014-11-14,25.39931297302246,25.401537945765824,24.738636932268605,25.17018999800696,176254400,23.856044387817384,0.8047001897056973,25.465444767228778,22.24664400840599,0,0.012054775447735366,0.0,3.943789715566462,1.1268192045129173
2014-11-17,25.357040405273438,26.08890010973729,25.203551268897453,25.419326048690532,186986800,24.019107818603516,0.7583202103108247,25.535748239225164,22.502467397981867,0,-0.0016643193378467203,-0.0,3.9372259900784434,1.1268192045129173
2014-11-18,25.6862735748291,25.735212792652227,25.334802553332956,25.345925719986194,176896000,24.168620586395264,0.778248218468316,25.725117023331897,22.61212414945863,0,0.01298389576597403,0.0,3.9883465219407057,1.1268192045129173
2014-11-19,25.508312225341797,25.746333388090783,25.314782030538396,25.679599481907744,167476800,24.30347661972046,0.7642048715927897,25.83188636290604,22.77506687653488,0,-0.006928266529937388,-0.0,3.960714194222952,1.1268192045129173
2014-11-20,25.873126983642578,25.995475011311928,25.54835058865097,25.561698726223717,173582000,24.436196708679198,0.7957451595950734,26.027687027869344,22.84470638948905,0,0.014301799157779849,0.0,4.017359533150096,1.1268192045129173
2014-11-21,25.90871810913086,26.153412451775132,25.810839693210507,26.140066012206578,228717200,24.566377258300783,0.8137312669383259,26.193839792177435,22.93891472442413,0,0.0013756020101776123,0.0,4.0228858209995035,1.1268192045129173
2014-11-24,26.38921356201172,26.420356391629188,25.9420907808651,25.993253273597972,189803200,24.721800804138184,0.8512455017561702,26.424291807650523,23.019309800625845,0,0.018545705382140065,0.0,4.097493076221749,1.1268192045129173
2014-11-25,26.160093307495117,26.6383606651314,26.12672550167731,26.487094749626834,275361600,24.847716999053954,0.8691459488976182,26.58600889684919,23.10942510125872,0,-0.008682344927718133,-0.0,4.061917227995055,1.1268192045129173
2014-11-26,26.47151756286621,26.493762196176768,26.211251789103546,26.235721394892177,163073200,24.982559490203858,0.9024680352766364,26.78749556075713,23.177623419650587,0,0.011904554456687144,0.0,4.110272542834278,1.1268192045129173
2014-11-28,26.45595359802246,26.5605052708891,26.26019839375883,26.53158571200254,99257600,25.120610904693603,0.9063009575868456,26.933212819867293,23.308008989519912,0,-0.0005879513634526878,-0.0,4.107855902488557,1.1268192045129173
2014-12-01,25.5972900390625,26.527129966573746,24.751980396904376,26.429251543523065,335256000,25.204432678222656,0.8661327546612385,26.936698187545133,23.472167168900178,0,-0.03245634506344708,-0.0,3.97452991384647,1.1268192045129173
2014-12-02,25.499414443969727,25.748558777021938,25.081209521461975,25.248046835351964,237395600,25.267856693267824,0.8370498242017425,26.941956341671307,23.59375704486434,0,-0.003823670198814466,-0.0,3.9593326222605985,1.1268192045129173
2014-12-03,25.788599014282227,25.88202749989554,25.606190291208055,25.748557992282684,172253600,25.35459985733032,0.7933603111982743,26.94132047972687,23.767879234933773,0,0.011340831804115714,0.0,4.004234747586204,1.1268192045129173
2014-12-04,25.690711975097656,26.071100708056925,25.646222719852805,25.75299761130297,168178000,25.43356876373291,0.7398979411883692,26.91336464610965,23.953772881356173,0,-0.00379574862249632,-0.0,3.989035679058902,1.1268192045129173
2014-12-05,25.581724166870117,25.821970331581035,25.501642111966476,25.801948969276577,153275600,25.503640365600585,0.6787983739846991,26.861237113569985,24.146043617631186,0,-0.00424230392420355,-0.0,3.9721129773438424,1.1268192045129173
2014-12-08,25.00334930419922,25.503861182942348,24.82983879111334,25.381513155942454,230659600,25.541345405578614,0.624202068430986,26.789749542440585,24.292941268716643,0,-0.02260890856684039,-0.0,3.8823078382219154,1.1268192045129173
