Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2017-09-27,4200.669921875,4210.0498046875,3884.820068359375,3892.93994140625,1686880000,3891.5150248369837,3940.835367893954,-49.32034305697016,-79.69905251810137,0,0.0792117400755914,0.0792117400755914,9.18512462463935,1.4013535202066898
2017-09-28,4174.72998046875,4279.31005859375,4109.7001953125,4197.1298828125,1712320000,3935.08655647264,3958.160894751346,-23.07433827870591,-68.37410967022228,0,-0.006175191550082948,-0.0,9.128404720670819,1.4013535202066898
2017-09-29,4163.06982421875,4214.6298828125,4039.2900390625,4171.6201171875,1367049984,3970.160905356657,3973.339333971154,-3.1784286144966245,-55.334973459077155,0,-0.0027930324367207993,-0.0,9.10290879019047,1.4013535202066898
2017-09-30,4338.7099609375,4358.43017578125,4160.85986328125,4166.10986328125,1207449984,4026.8607600614023,4000.40382485755,26.45693520385248,-38.97659172649123,0,0.042190053046182285,0.0,9.486960994923166,1.4013535202066898
2017-10-01,4403.740234375,4403.740234375,4269.81005859375,4341.0498046875,1208210048,4084.8422176481095,4030.280595932916,54.56162171519327,-20.26894903815433,0,0.014988389180881967,0.0,9.62915525845892,1.4013535202066898
2017-10-02,4409.31982421875,4470.22998046875,4377.4599609375,4395.81005859375,1431730048,4134.761849428208,4058.357575805941,76.40427362226683,-0.9343045060700987,0,0.0012670115735247123,0.0,9.641355509614655,1.4013535202066898
2017-10-03,4317.47998046875,4432.47021484375,4258.89013671875,4408.4599609375,1288019968,4162.872331126752,4077.551828003186,85.32050312356614,16.31665701985715,0,-0.02082857388696502,-0.0,9.440539824012149,1.4013535202066898
2017-10-04,4229.35986328125,4352.31005859375,4210.419921875,4319.3701171875,1116770048,4173.101182227444,4088.796867653413,84.3043145740312,29.91418853069196,0,-0.02041008124788868,-0.0,9.247857639180133,1.4013535202066898
2017-10-05,4328.41015625,4362.64013671875,4164.0498046875,4229.8798828125,1161769984,4196.994870538607,4106.546000142049,90.44887039655805,42.02112490386518,0,0.023419689071315863,0.0,9.464439589665524,1.4013535202066898
2017-10-06,4370.81005859375,4413.27001953125,4320.52978515625,4324.4599609375,1069939968,4223.735668700937,4126.121115582916,97.61455311802092,53.139810546696324,0,0.00979572194250733,0.0,9.557150608227545,1.4013535202066898
2017-10-07,4426.89013671875,4443.8798828125,4321.0498046875,4369.35009765625,906928000,4254.990202242139,4148.400302333718,106.5898999084211,63.82982841904128,0,0.012830591440306849,0.0,9.679774503015192,1.4013535202066898
2017-10-08,4610.47998046875,4624.14013671875,4405.64013671875,4429.669921875,1313869952,4309.680937353925,4182.628426640017,127.0525107139083,76.47436487801468,0,0.04147151568709995,0.0,10.081209423164577,1.4013535202066898
2017-10-09,4772.02001953125,4878.7099609375,4564.25,4614.52001953125,1968739968,4380.8100269196675,4226.287063150479,154.5229637691882,92.08408465624939,0,0.03503757520840067,0.0,10.434430556520343,1.4013535202066898
2017-10-10,4781.990234375,4922.169921875,4765.10009765625,4776.2099609375,1597139968,4442.530058835872,4267.450261018962,175.0797978169103,108.68322728838157,0,0.0020893070026830607,0.0,10.456231285351091,1.4013535202066898
2017-10-11,4826.47998046875,4873.72998046875,4751.6298828125,4789.25,1222279936,4501.599277548623,4308.859869867094,192.73940768152897,125.49446336701106,0,0.009303604548152045,0.0,10.553511926294012,1.4013535202066898
2017-10-12,5446.91015625,5446.91015625,4822.0,4829.580078125,2791610112,4647.031720425758,4393.159891080642,253.87182934511566,151.169936562632,0,0.12854713544693785,0.0,11.910135653324202,1.4013535202066898
2017-10-13,5647.2099609375,5840.2998046875,5436.85009765625,5464.16015625,3615480064,4800.905295889103,4486.052488847817,314.8528070412867,183.90651065836295,0,0.03677310602556361,0.0,12.348108334482738,1.4013535202066898
2017-10-14,5831.7900390625,5837.7001953125,5591.64013671875,5643.52978515625,1669030016,4959.502948685011,4585.736751826682,373.76619685832884,221.87844789835611,0,0.0326851807178703,0.0,12.751708486919147,1.4013535202066898
2017-10-15,5678.18994140625,5852.47998046875,5478.60986328125,5835.9599609375,1976039936,5070.070178334432,4666.659210314057,403.41096802037464,258.18495192275986,0,-0.02633841352782007,-0.0,12.415848715604458,1.4013535202066898
2017-10-16,5725.58984375,5776.22998046875,5544.2099609375,5687.56982421875,2008070016,5170.9193576291345,4745.098516494498,425.8208411346368,291.7121297651353,0,0.008347713414463831,0.0,12.519492662479664,1.4013535202066898
2017-10-17,5605.509765625,5800.35009765625,5472.72021484375,5741.580078125,1821570048,5237.779420397729,4808.832683096757,428.946737300972,319.15905127230263,0,-0.02097252534707461,-0.0,12.256927285283295,1.4013535202066898
2017-10-18,5590.68994140625,5603.81982421875,5151.43994140625,5603.81982421875,2399269888,5292.073346706732,4866.748035564127,425.32531114260473,340.3923032463631,0,-0.002643795986161823,-0.0,12.224522470123786,1.4013535202066898
2017-10-19,5708.52001953125,5744.35009765625,5531.06005859375,5583.740234375,1780540032,5356.142065602812,4929.101515857988,427.0405497448246,357.72195254605543,0,0.021076124657229967,0.0,12.482168029579224,1.4013535202066898
2017-10-20,6011.4501953125,6060.10986328125,5627.22998046875,5708.10986328125,2354429952,5456.958700942765,5009.275492113878,447.6832088288875,375.71420380262185,0,0.05306632450176196,0.0,13.144550808722395,1.4013535202066898
2017-10-21,6031.60009765625,6194.8798828125,5965.06982421875,5996.7900390625,2207099904,5545.365069667917,5085.003240672572,460.3618289953447,392.6437288411665,0,0.003351920366813088,0.0,13.188610296290761,1.4013535202066898
2017-10-22,6008.419921875,6076.259765625,5792.33984375,6036.66015625,2034630016,5616.604277699776,5153.404476317197,463.1998013825787,406.754943349449,0,-0.0038431221244686897,-0.0,13.137924856270091,1.4013535202066898
2017-10-23,5930.31982421875,6075.58984375,5732.47021484375,6006.0,2401840128,5664.868207933464,5210.953761346942,453.914446586522,416.1868439968636,0,-0.012998441965067942,-0.0,12.967152302484442,1.4013535202066898
2017-10-24,5526.64013671875,5935.52001953125,5504.18017578125,5935.52001953125,2735699968,5643.6023508235085,5234.337937300409,409.2644135230994,414.8023579021108,-1,-0.06807047502757235,-0.0,12.084472085499447,1.4013535202066898
2017-10-25,5750.7998046875,5754.330078125,5397.8798828125,5524.60009765625,1966989952,5660.094266802585,5272.594371921675,387.4998948809098,409.34186529787064,0,0.040559845118093296,-0.040559845118093296,12.574616401621228,1.3445148384714116
2017-10-26,5904.830078125,5976.7998046875,5721.22021484375,5747.9501953125,1905040000,5697.745930082956,5319.426646455255,378.3192836277012,403.1373489638368,0,0.026784148060926993,0.0,12.91141678913161,1.3445148384714116
2017-10-27,5780.89990234375,5988.39013671875,5728.81982421875,5899.740234375,1710130048,5710.538848892309,5353.609850595143,356.9289982971659,393.8956788305027,0,-0.02098793261475229,-0.0,12.640432843600335,1.3445148384714116
2017-10-28,5753.08984375,5876.72021484375,5689.18994140625,5787.81982421875,1403920000,5717.085155793492,5383.200961199207,333.88419459428496,381.89338198325913,0,-0.004810679835932641,-0.0,12.579623768202167,1.3445148384714116
2017-10-29,6153.85009765625,6255.7099609375,5724.580078125,5754.43994140625,2859040000,5784.279762233917,5440.286082418248,343.99367981566866,374.313441549741,0,0.06966000267519279,0.0,13.455920393548048,1.3445148384714116
2017-10-30,6130.52978515625,6214.990234375,6040.85009765625,6114.85009765625,1772150016,5837.54899652966,5491.415245584027,346.13375094563344,368.6775034289195,0,-0.0037895483526454443,-0.0,13.40492853258735,1.3445148384714116
2017-10-31,6468.39990234375,6470.43017578125,6103.330078125,6132.02001953125,2311379968,5934.60298203952,5563.78447941808,370.8185026214396,369.10570326742356,1,0.0551127111404921,0.0,14.143710486662778,1.3445148384714116
2017-11-01,6767.31005859375,6767.31005859375,6377.8798828125,6440.97021484375,2870320128,6062.711763047862,5652.934522319982,409.7772407278808,377.24001075951503,0,0.04621083432731066,0.04621083432731066,14.797303148735399,1.4066459909226248
2017-11-02,7078.5,7367.330078125,6758.72021484375,6777.77001953125,4653770240,6218.986876425114,5758.531965111094,460.45491131402014,393.88299087041605,0,0.04598428898807039,0.0,15.47774661297093,1.4066459909226248
2017-11-03,7207.759765625,7461.2900390625,7002.93994140625,7087.52978515625,3369860096,6371.105782455866,5865.882172556569,505.2236098992971,416.1511146761923,0,0.01826089787737506,0.0,15.76038416324228,1.4066459909226248
2017-11-04,7379.9501953125,7492.85986328125,7031.27978515625,7164.47998046875,2483800064,6526.31261520304,5978.035359427378,548.2772557756616,442.5763428960862,0,0.023889590564422525,0.0,16.13689328804015,1.4066459909226248
2017-11-05,7407.41015625,7617.47998046875,7333.18994140625,7404.52001953125,2380410112,6661.866083056419,6083.914974006832,577.9511090495862,469.65129612678624,0,0.0037208870264384686,0.0,16.19693684492264,1.4066459909226248
2017-11-06,7022.759765625,7445.77001953125,7007.31005859375,7403.22021484375,3111899904,6717.38818806697,6153.459032645215,563.9291554217543,488.5068679857799,0,-0.05192778346429916,-0.0,15.355865815654568,1.4066459909226248
2017-11-07,7144.3798828125,7253.31982421875,7023.10009765625,7023.10009765625,2326340096,6783.07921802782,6226.860577102051,556.2186409257693,502.0492225737778,0,0.01731799481206897,0.0,15.6217986201849,1.4066459909226248
2017-11-08,7459.68994140625,7776.419921875,7114.02001953125,7141.3798828125,4602200064,6887.173175470656,6318.181270754214,568.9919047164421,515.4377590023107,0,0.04413399955849262,0.0,16.311251073591002,1.4066459909226248
2017-11-09,7143.580078125,7446.830078125,7101.52001953125,7446.830078125,3226249984,6926.620391263632,6379.321923152051,547.2984681115813,521.8099008241649,0,-0.0423757375660655,-0.0,15.620049778722306,1.4066459909226248
2017-11-10,6618.14013671875,7312.0,6436.8701171875,7173.72998046875,5208249856,6879.161890564419,6397.0121611940285,482.14972937039056,513.87786653341,-1,-0.07355414731266852,-0.0,14.47113033626695,1.4066459909226248
2017-11-11,6357.60009765625,6873.14990234375,6204.22021484375,6618.60986328125,4908680192,6798.921614732393,6394.092749080119,404.82886565227454,492.068066357183,0,-0.03936756153242693,0.03936756153242693,13.901437222310191,1.4620222135246128
2017-11-12,5950.06982421875,6625.0498046875,5519.009765625,6295.4501953125,8957349888,6668.329031576448,6361.202162053351,307.1268695230974,455.0798269903659,0,-0.06410127519466624,-0.0,13.010337369321508,1.4620222135246128
2017-11-13,6559.490234375,6811.18994140625,5844.2900390625,5938.25,6263249920,6651.584601237763,6375.89016741051,275.6944338272533,419.2027483577434,0,0.1024223964020905,0.0,14.342887300687087,1.4620222135246128
2017-11-14,6635.75,6764.97998046875,6461.75,6561.47998046875,3197110016,6649.148508739646,6395.139043898621,254.00946484102496,386.1640916543997,0,0.011625867697059977,0.0,14.509635810838716,1.4620222135246128
2017-11-15,7315.5400390625,7342.25,6634.759765625,6634.759765625,4200880128,6751.670282635469,6463.316895392241,288.3533872432281,366.6019507721654,0,0.10244358799871911,0.0,15.99605496385574,1.4620222135246128
2017-11-16,7871.68994140625,7967.3798828125,7176.580078125,7323.240234375,5123809792,6923.980999369435,6567.640824726613,356.3401746428226,364.54959554629687,0,0.07602308228430132,0.0,17.212124366597152,1.4620222135246128
2017-11-17,7708.990234375,8004.58984375,7561.08984375,7853.56982421875,4651670016,7044.751650908753,6652.185225441308,392.5664254674448,370.15296153052645,1,-0.020668967939835303,-0.0,16.8563675198875,1.4620222135246128
2017-11-18,7790.14990234375,7884.990234375,7463.43994140625,7697.2099609375,3667190016,7159.428304975676,6736.4789052118595,422.9493997638165,380.71224917718445,0,0.01052792460507379,0.01052792460507379,17.03383008625229,1.477414273159543
2017-11-19,8036.490234375,8101.91015625,7694.10009765625,7766.02978515625,3149319936,7294.360909498649,6832.776040705426,461.584868793223,396.8867731003922,0,0.03162202719066243,0.0,17.572474324400883,1.477414273159543
2017-11-20,8200.6396484375,8336.8603515625,7949.35986328125,8039.06982421875,3488450048,7433.788407796934,6934.099270907801,499.6891368891329,417.4472458581404,0,0.020425510300550398,0.0,17.93140107972009,1.477414273159543
2017-11-21,8071.259765625,8348.66015625,7762.7099609375,8205.740234375,4277609984,7531.860924385867,7018.333381627594,513.5275427582737,436.6633052381671,0,-0.015776803805438666,-0.0,17.648500882928715,1.477414273159543
2017-11-22,8253.5498046875,8302.259765625,8075.47021484375,8077.9501953125,3633530112,7642.88998289381,7109.830894446846,533.0590884469639,455.94246187992644,0,0.02258507895370454,0.0,18.047093668784186,1.477414273159543
2017-11-23,8038.77001953125,8267.400390625,8038.77001953125,8232.3798828125,4225179904,7703.794603914954,7178.641200008654,525.1534039062999,469.78465028520117,0,-0.026022716314653915,-0.0,17.577459269937428,1.477414273159543
2017-11-24,8253.6904296875,8374.16015625,7940.93017578125,8074.02001953125,5058610176,7788.393961726115,7258.274476281161,530.1194854449541,481.85161731715175,0,0.026735484363164197,0.0,18.047401157392997,1.477414273159543
2017-11-25,8790.919921875,8790.919921875,8191.14990234375,8241.7099609375,4342060032,7942.628724825943,7371.803768547372,570.8249562785713,499.64628510943567,0,0.06508961012823455,0.0,19.222099462555555,1.477414273159543
2017-11-26,9330.5498046875,9522.9296875,8775.58984375,8789.0400390625,5475579904,8156.155044804645,7516.8960675207145,639.2589772839301,527.5688235443346,0,0.06138491620992981,0.0,20.402046427443466,1.477414273159543
2017-11-27,9818.349609375,9818.349609375,9352.7197265625,9352.7197265625,5653320192,8411.877285507777,7687.374107658069,724.5031778497078,566.9556944054092,0,0.052279856482030373,0.0,21.46866248660993,1.477414273159543
2017-11-28,10058.7998046875,10125.7001953125,9736.2998046875,9823.4296875,6348819968,8665.249980766195,7863.035270400989,802.214710365206,614.0074975973686,0,0.024489879142509663,0.0,21.994427436258338,1.477414273159543
2017-11-29,9888.6103515625,11517.400390625,9601.0302734375,10077.400390625,11568799744,8853.459268581011,8013.077869005546,840.3813995754654,659.2822779929879,0,-0.016919459222728528,-0.0,21.622293618123305,1.477414273159543
2017-11-30,10233.599609375,10801.0,9202.0498046875,9906.7900390625,8310689792,9065.788551780086,8177.560960884764,888.2275908953216,705.0713405734547,0,0.034887536827456156,0.0,22.37664218301965,1.477414273159543
2017-12-01,10975.599609375,11046.7001953125,9694.650390625,10198.599609375,6783119872,9359.60563756392,8384.823082995152,974.7825545687683,759.0135833725174,0,0.07250625667631683,0.0,23.999088744695772,1.477414273159543
2017-12-02,11074.599609375,11320.2001953125,10905.099609375,10978.2998046875,5138500096,9623.450863996393,8584.065788652917,1039.3850753434763,815.0878817667092,0,0.009020008338809893,0.0,24.21556072529677,1.477414273159543
2017-12-03,11323.2001953125,11858.7001953125,10862.0,11082.7001953125,6608309760,9884.950761121949,8786.964633590664,1097.986127531285,871.6675309196244,0,0.022447817050383678,0.0,24.759147202230686,1.477414273159543
2017-12-04,11657.2001953125,11657.2001953125,11081.7998046875,11315.400390625,6132409856,10157.604520228188,8999.574675199688,1158.029845028499,928.9399937413993,0,0.02949696148075409,0.0,25.489466813551203,1.477414273159543
2017-12-05,11916.7001953125,12032.0,11604.599609375,11685.7001953125,6895260160,10428.234624087312,9215.658047059896,1212.5765770274156,985.6673103986027,0,0.02226091991663215,0.0,26.05688579300532,1.477414273159543
2017-12-06,14291.5,14369.099609375,11923.400390625,11923.400390625,12656300032,11022.583143458494,9591.646339870274,1430.9368035882198,1074.721209036526,0,0.19928333899191664,0.0,31.24958899756646,1.477414273159543
2017-12-07,17899.69921875,17899.69921875,14057.2998046875,14266.099609375,17950699520,12080.60100119565,10207.057664231736,1873.543336963914,1234.4856346220038,0,0.2524716942763181,0.0,39.13922567722065,1.477414273159543
2017-12-08,16569.400390625,18353.400390625,14336.900390625,17802.900390625,21135998976,12771.18552264632,10678.342310631237,2092.843212015083,1406.1571501006197,0,-0.07431961911021989,-0.0,36.23041333262067,1.477414273159543
